Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.697698520815,0,2117.14982561951,209.484721864197,0,2135.37249671404,211.271766274806,0,2153.59524700498,213.058829902889,0,2171.81793174703,214.845890698828,0,2190.04063362862
2,207.802470288978,0,2117.14982561951,209.589479241014,0,2135.37249671404,211.376528329783,0,2153.59524700498,213.163634016287,0,2171.81793174703,214.950730271255,0,2190.04063362862
3,207.894914755555,0,2117.14982561951,209.681910848786,0,2135.37249671404,211.468964291285,0,2153.59524700498,213.256108360529,0,2171.81793174703,215.043236980501,0,2190.04063362862
4,207.964362720271,0,2117.14982561951,209.75134909507,0,2135.37249671404,211.538405890904,0,2153.59524700498,213.325579259725,0,2171.81793174703,215.112732587312,0,2190.04063362862
5,208.01369711653,0,2117.14982561951,209.80067657176,0,2135.37249671404,211.587735772398,0,2153.59524700498,213.374930082271,0,2171.81793174703,215.162101069365,0,2190.04063362862
6,208.048538693891,0,2117.14982561951,209.83551326127,0,2135.37249671404,211.622574161946,0,2153.59524700498,213.409783270347,0,2171.81793174703,215.196966736997,0,2190.04063362862
7,208.073574974199,0,2117.14982561951,209.860546031991,0,2135.37249671404,211.647608150583,0,2153.59524700498,213.434827871962,0,2171.81793174703,215.222020288419,0,2190.04063362862
8,208.092165604655,0,2117.14982561951,209.879134060004,0,2135.37249671404,211.666197077922,0,2153.59524700498,213.453424651579,0,2171.81793174703,215.240623689667,0,2190.04063362862
9,208.106460404621,0,2117.14982561951,209.893426861714,0,2135.37249671404,211.680490567171,0,2153.59524700498,213.467724156245,0,2171.81793174703,215.254928266905,0,2190.04063362862
10,208.11788573588,0,2117.14982561951,209.904850598238,0,2135.37249671404,211.691914849828,0,2153.59524700498,213.479153227722,0,2171.81793174703,215.26636137654,0,2190.04063362862
11,208.127366581079,0,2117.14982561951,209.914330121947,0,2135.37249671404,211.701394824102,0,2153.59524700498,213.48863716108,0,2171.81793174703,215.275848648332,0,2190.04063362862
12,208.135410997483,0,2117.14982561951,209.922373417965,0,2135.37249671404,211.709438501143,0,2153.59524700498,213.496684190201,0,2171.81793174703,215.283898504015,0,2190.04063362862
13,208.142499289626,0,2117.14982561951,209.929460724181,0,2135.37249671404,211.716526141239,0,2153.59524700498,213.503774773541,0,2171.81793174703,215.290991569139,0,2190.04063362862
14,208.148750547865,0,2117.14982561951,209.935711112866,0,2135.37249671404,211.722776824361,0,2153.59524700498,213.510028052342,0,2171.81793174703,215.29724703666,0,2190.04063362862
15,208.1543590994,0,2117.14982561951,209.941318884642,0,2135.37249671404,211.728384859669,0,2153.59524700498,213.515638412966,0,2171.81793174703,215.302859358021,0,2190.04063362862
16,208.159547660728,0,2117.14982561951,209.946506725263,0,2135.37249671404,211.733572943059,0,2153.59524700498,213.520828641838,0,2171.81793174703,215.30805139598,0,2190.04063362862
17,208.164323686927,0,2117.14982561951,209.951282087808,0,2135.37249671404,211.738348529262,0,2153.59524700498,213.52560620417,0,2171.81793174703,215.312830624614,0,2190.04063362862
18,208.168788893592,0,2117.14982561951,209.955746674187,0,2135.37249671404,211.74281332433,0,2153.59524700498,213.530072844579,0,2171.81793174703,215.317298821048,0,2190.04063362862
19,208.173059849001,0,2117.14982561951,209.960017036652,0,2135.37249671404,211.747083885805,0,2153.59524700498,213.534345167832,0,2171.81793174703,215.321572629859,0,2190.04063362862
20,208.177272685169,0,2117.14982561951,209.964229288479,0,2135.37249671404,211.751296333141,0,2153.59524700498,213.53855934853,0,2171.81793174703,215.325788272143,0,2190.04063362862
21,208.181583161746,0,2117.14982561951,209.968539167937,0,2135.37249671404,211.755606411667,0,2153.59524700498,213.542871195032,0,2171.81793174703,215.330101609388,0,2190.04063362862
22,208.186033725359,0,2117.14982561951,209.972989115255,0,2135.37249671404,211.760056564271,0,2153.59524700498,213.547323171587,0,2171.81793174703,215.334555123871,0,2190.04063362862
23,208.190671855475,0,2117.14982561951,209.977626603388,0,2135.37249671404,211.764694266063,0,2153.59524700498,213.551962772511,0,2171.81793174703,215.3391963261,0,2190.04063362862
24,208.195485491065,0,2117.14982561951,209.982439572695,0,2135.37249671404,211.769507457211,0,2153.59524700498,213.556777935126,0,2171.81793174703,215.344013151007,0,2190.04063362862
25,208.200522339566,0,2117.14982561951,209.987475724265,0,2135.37249671404,211.774543840653,0,2153.59524700498,213.561816379919,0,2171.81793174703,215.349053333866,0,2190.04063362862
26,208.20572956554,0,2117.14982561951,209.992682229598,0,2135.37249671404,211.77975058603,0,2153.59524700498,213.567025258109,0,2171.81793174703,215.354264010371,0,2190.04063362862
27,208.21107131249,0,2117.14982561951,209.998023237243,0,2135.37249671404,211.785091840135,0,2153.59524700498,213.572368701191,0,2171.81793174703,215.359609299115,0,2190.04063362862
28,208.216692779338,0,2117.14982561951,210.003643926777,0,2135.37249671404,211.790712788175,0,2153.59524700498,213.577991947876,0,2171.81793174703,215.3652344839,0,2190.04063362862
29,208.222413522564,0,2117.14982561951,210.009363878205,0,2135.37249671404,211.796433003781,0,2153.59524700498,213.583714508915,0,2171.81793174703,215.370959022509,0,2190.04063362862
30,208.228188264219,0,2117.14982561951,210.015137820407,0,2135.37249671404,211.802207212931,0,2153.59524700498,213.589491087173,0,2171.81793174703,215.3767375983,0,2190.04063362862
31,208.234101046067,0,2117.14982561951,210.021049784079,0,2135.37249671404,211.808119449428,0,2153.59524700498,213.595405746533,0,2171.81793174703,215.382654300504,0,2190.04063362862
32,208.239938233634,0,2117.14982561951,210.026886163055,0,2135.37249671404,211.813956099007,0,2153.59524700498,213.601244795099,0,2171.81793174703,215.388495371805,0,2190.04063362862
33,208.245690423567,0,2117.14982561951,210.032637556154,0,2135.37249671404,211.819707758823,0,2153.59524700498,213.606998819249,0,2171.81793174703,215.394251389473,0,2190.04063362862
34,208.251617087403,0,2117.14982561951,210.038563400078,0,2135.37249671404,211.825633875988,0,2153.59524700498,213.612927363668,0,2171.81793174703,215.400181980427,0,2190.04063362862
35,208.257607824542,0,2117.14982561951,210.044553307936,0,2135.37249671404,211.831624060722,0,2153.59524700498,213.618920005763,0,2171.81793174703,215.406176694461,0,2190.04063362862
36,208.263566250207,0,2117.14982561951,210.050510908395,0,2135.37249671404,211.837581937139,0,2153.59524700498,213.624880329507,0,2171.81793174703,215.412139081696,0,2190.04063362862
37,208.26961396161,0,2117.14982561951,210.056557782734,0,2135.37249671404,211.843629090838,0,2153.59524700498,213.630929963102,0,2171.81793174703,215.418190806227,0,2190.04063362862
38,208.275768035464,0,2117.14982561951,210.062711004807,0,2135.37249671404,211.849782597109,0,2153.59524700498,213.637085992514,0,2171.81793174703,215.424348963041,0,2190.04063362862
39,208.281830757152,0,2117.14982561951,210.068772886505,0,2135.37249671404,211.855844759968,0,2153.59524700498,213.643150647743,0,2171.81793174703,215.430415719754,0,2190.04063362862
40,208.287872209577,0,2117.14982561951,210.07481350216,0,2135.37249671404,211.861885655384,0,2153.59524700498,213.649194024471,0,2171.81793174703,215.436461188638,0,2190.04063362862
41,208.293874431597,0,2117.14982561951,210.08081489271,0,2135.37249671404,211.867887323998,0,2153.59524700498,213.655198159025,0,2171.81793174703,215.442467402398,0,2190.04063362862
42,208.299854971708,0,2117.14982561951,210.086794604411,0,2135.37249671404,211.87386731266,0,2153.59524700498,213.661180604184,0,2171.81793174703,215.448451918798,0,2190.04063362862
43,208.305609070473,0,2117.14982561951,210.092547905306,0,2135.37249671404,211.87962088125,0,2153.59524700498,213.666936543077,0,2171.81793174703,215.454209856279,0,2190.04063362862
44,208.311327004292,0,2117.14982561951,210.098265047062,0,2135.37249671404,211.885338287882,0,2153.59524700498,213.672656298732,0,2171.81793174703,215.45993159256,0,2190.04063362862
45,208.316998252992,0,2117.14982561951,210.103935510086,0,2135.37249671404,211.891009013689,0,2153.59524700498,213.678329354819,0,2171.81793174703,215.465606613475,0,2190.04063362862
46,208.32254078283,0,2117.14982561951,210.109477271697,0,2135.37249671404,211.896551032628,0,2153.59524700498,213.683873654037,0,2171.81793174703,215.471152835376,0,2190.04063362862
47,208.327992648464,0,2117.14982561951,210.114928381885,0,2135.37249671404,211.902002395697,0,2153.59524700498,213.689327258686,0,2171.81793174703,215.476608330069,0,2190.04063362862
48,208.333314069147,0,2117.14982561951,210.120249065029,0,2135.37249671404,211.907323325914,0,2153.59524700498,213.694650378211,0,2171.81793174703,215.481933295574,0,2190.04063362862
49,208.338459537578,0,2117.14982561951,210.125393820018,0,2135.37249671404,211.912468320118,0,2153.59524700498,213.699797491172,0,2171.81793174703,215.487082195047,0,2190.04063362862
50,208.343650638036,0,2117.14982561951,210.130584201709,0,2135.37249671404,211.917658941788,0,2153.59524700498,213.704990242698,0,2171.81793174703,215.49227674241,0,2190.04063362862
60,208.147630940809,0,2117.14982561951,209.934591553205,0,2135.37249671404,211.721657368057,0,2153.59524700498,213.50890900691,0,2171.81793174703,215.296128340512,0,2190.04063362862
70,207.973860584074,0,2117.14982561951,209.760845277932,0,2135.37249671404,211.547903035007,0,2153.59524700498,213.335083234606,0,2171.81793174703,215.122242332016,0,2190.04063362862
80,207.850493247581,0,2117.14982561951,209.637495052038,0,2135.37249671404,211.424547067976,0,2153.59524700498,213.211676434566,0,2171.81793174703,214.998792670138,0,2190.04063362862
90,207.770443227935,0,2117.14982561951,209.557456139132,0,2135.37249671404,211.344504423541,0,2153.59524700498,213.131600771129,0,2171.81793174703,214.918689165328,0,2190.04063362862
100,207.720775039559,0,2117.14982561951,209.50779484333,0,2135.37249671404,211.294840810414,0,2153.59524700498,213.081916659652,0,2171.81793174703,214.868987769781,0,2190.04063362862
110,207.690498588651,0,2117.14982561951,209.477522594263,0,2135.37249671404,211.264567148256,0,2153.59524700498,213.051630499429,0,2171.81793174703,214.83869107127,0,2190.04063362862
120,207.67235801905,0,2117.14982561951,209.459384542366,0,2135.37249671404,211.246428249396,0,2153.59524700498,213.033484110662,0,2171.81793174703,214.820538367072,0,2190.04063362862
130,207.661591302819,0,2117.14982561951,209.448619320418,0,2135.37249671404,211.235662524677,0,2153.59524700498,213.022713940186,0,2171.81793174703,214.809764447977,0,2190.04063362862
140,207.655177393587,0,2117.14982561951,209.442206301283,0,2135.37249671404,211.22924920607,0,2153.59524700498,213.016297973435,0,2171.81793174703,214.803346248343,0,2190.04063362862
150,207.651372226077,0,2117.14982561951,209.438401661773,0,2135.37249671404,211.225444388894,0,2153.59524700498,213.012491585293,0,2171.81793174703,214.79953853559,0,2190.04063362862
160,207.649157785089,0,2117.14982561951,209.436187528027,0,2135.37249671404,211.223230151724,0,2153.59524700498,213.010276433784,0,2171.81793174703,214.797322613134,0,2190.04063362862
170,207.647866606617,0,2117.14982561951,209.434896528615,0,2135.37249671404,211.221939092032,0,2153.59524700498,213.008984841182,0,2171.81793174703,214.796030571205,0,2190.04063362862
180,207.64713095883,0,2117.14982561951,209.43416098281,0,2135.37249671404,211.221203511875,0,2153.59524700498,213.008248957419,0,2171.81793174703,214.795294431459,0,2190.04063362862
