Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
10,207.639054653125,0,2117.14982561951,209.426085800195,0,2135.37249671404,211.213127944861,0,2153.59524700498,213.000170018351,0,2171.81793174703,214.787212649532,0,2190.04063362862
20,207.643698007882,0,2117.14982561951,209.430728506246,0,2135.37249671404,211.217770873643,0,2153.59524700498,213.004814897782,0,2171.81793174703,214.791859173864,0,2190.04063362862
30,207.644822467605,0,2117.14982561951,209.431852808734,0,2135.37249671404,211.218895230296,0,2153.59524700498,213.005939728067,0,2171.81793174703,214.792984403545,0,2190.04063362862
40,207.645251086177,0,2117.14982561951,209.432281367665,0,2135.37249671404,211.219323809481,0,2153.59524700498,213.006368485563,0,2171.81793174703,214.793413311393,0,2190.04063362862
50,207.645572265039,0,2117.14982561951,209.432602502024,0,2135.37249671404,211.219644958766,0,2153.59524700498,213.006689767032,0,2171.81793174703,214.793734704313,0,2190.04063362862
60,207.645887869946,0,2117.14982561951,209.432918063256,0,2135.37249671404,211.219960534601,0,2153.59524700498,213.007005472392,0,2171.81793174703,214.79405051888,0,2190.04063362862
70,207.646219663496,0,2117.14982561951,209.433249810904,0,2135.37249671404,211.220292297588,0,2153.59524700498,213.007337371462,0,2171.81793174703,214.794382532685,0,2190.04063362862
80,207.646559857433,0,2117.14982561951,209.433589957779,0,2135.37249671404,211.220632460194,0,2153.59524700498,213.00767767361,0,2171.81793174703,214.794722952484,0,2190.04063362862
90,207.646895212142,0,2117.14982561951,209.43392526609,0,2135.37249671404,211.22096778402,0,2153.59524700498,213.008013135044,0,2171.81793174703,214.795058529937,0,2190.04063362862
100,207.647207240344,0,2117.14982561951,209.434237251109,0,2135.37249671404,211.221279783488,0,2153.59524700498,213.008325262619,0,2171.81793174703,214.795370765522,0,2190.04063362862
110,207.647469097742,0,2117.14982561951,209.434499072254,0,2135.37249671404,211.221541616776,0,2153.59524700498,213.008587203524,0,2171.81793174703,214.795632797163,0,2190.04063362862
120,207.647724071394,0,2117.14982561951,209.434754010618,0,2135.37249671404,211.221796566942,0,2153.59524700498,213.008842258352,0,2171.81793174703,214.795887940233,0,2190.04063362862
130,207.647976922059,0,2117.14982561951,209.435006826295,0,2135.37249671404,211.222049394319,0,2153.59524700498,213.009095189491,0,2171.81793174703,214.796140958856,0,2190.04063362862
140,207.64820775678,0,2117.14982561951,209.435237629075,0,2135.37249671404,211.22228020779,0,2153.59524700498,213.009326097738,0,2171.81793174703,214.796371947009,0,2190.04063362862
150,207.648474891363,0,2117.14982561951,209.435504726728,0,2135.37249671404,211.222547317776,0,2153.59524700498,213.009593317181,0,2171.81793174703,214.796639258735,0,2190.04063362862
160,207.648786538747,0,2117.14982561951,209.435816331035,0,2135.37249671404,211.22285893647,0,2153.59524700498,213.00990506355,0,2171.81793174703,214.796951112745,0,2190.04063362862
170,207.649117300111,0,2117.14982561951,209.436147046681,0,2135.37249671404,211.223189667398,0,2153.59524700498,213.010235930049,0,2171.81793174703,214.797282093539,0,2190.04063362862
180,207.649450574799,0,2117.14982561951,209.436480275315,0,2135.37249671404,211.223522911437,0,2153.59524700498,213.010569310702,0,2171.81793174703,214.797615589367,0,2190.04063362862
190,207.649781799865,0,2117.14982561951,209.436811454625,0,2135.37249671404,211.223854106057,0,2153.59524700498,213.010900641069,0,2171.81793174703,214.797947034175,0,2190.04063362862
200,207.650144952438,0,2117.14982561951,209.437174557052,0,2135.37249671404,211.224217225246,0,2153.59524700498,213.011263908964,0,2171.81793174703,214.798310427435,0,2190.04063362862
210,207.650524754175,0,2117.14982561951,209.437554306362,0,2135.37249671404,211.224596992091,0,2153.59524700498,213.011643831325,0,2171.81793174703,214.7986904809,0,2190.04063362862
220,207.650867638149,0,2117.14982561951,209.437897142997,0,2135.37249671404,211.224939844585,0,2153.59524700498,213.011986824363,0,2171.81793174703,214.799033592419,0,2190.04063362862
230,207.651221283377,0,2117.14982561951,209.438250739436,0,2135.37249671404,211.225293457347,0,2153.59524700498,213.012340581877,0,2171.81793174703,214.799387471959,0,2190.04063362862
240,207.651549919171,0,2117.14982561951,209.438579329895,0,2135.37249671404,211.225622062992,0,2153.59524700498,213.012669322111,0,2171.81793174703,214.79971632565,0,2190.04063362862
250,207.651897013513,0,2117.14982561951,209.438926376361,0,2135.37249671404,211.225969125473,0,2153.59524700498,213.013016526624,0,2171.81793174703,214.800063649894,0,2190.04063362862
260,207.65223991421,0,2117.14982561951,209.439269229767,0,2135.37249671404,211.22631199471,0,2153.59524700498,213.013359536213,0,2171.81793174703,214.800406777799,0,2190.04063362862
270,207.65257262506,0,2117.14982561951,209.439601894734,0,2135.37249671404,211.22664467504,0,2153.59524700498,213.013692352731,0,2171.81793174703,214.80073970912,0,2190.04063362862
280,207.65293780162,0,2117.14982561951,209.439967020928,0,2135.37249671404,211.227009818077,0,2153.59524700498,213.014057645161,0,2171.81793174703,214.801105127488,0,2190.04063362862
290,207.653270110181,0,2117.14982561951,209.440299283631,0,2135.37249671404,211.227342096143,0,2153.59524700498,213.014390059385,0,2171.81793174703,214.801437656491,0,2190.04063362862
300,207.653610242754,0,2117.14982561951,209.440639369297,0,2135.37249671404,211.227682197507,0,2153.59524700498,213.014730299934,0,2171.81793174703,214.80177801437,0,2190.04063362862
310,207.65393888323,0,2117.14982561951,209.440967964438,0,2135.37249671404,211.228010807828,0,2153.59524700498,213.015059044819,0,2171.81793174703,214.802106872692,0,2190.04063362862
