Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,199.987262332614,0,2038.68988864087,202.198494043914,0,2061.23814934323,204.409726340005,0,2083.78640572301,206.620975621073,0,2106.33472282323,208.832219308842,0,2128.88301426666
2,200.023215948679,0,2038.68988864087,202.234448774185,0,2061.23814934323,204.44568384979,0,2083.78640572301,206.656945785831,0,2106.33472282323,208.868199473744,0,2128.88301426666
3,200.043814814772,0,2038.68988864087,202.255048253773,0,2061.23814934323,204.466284930327,0,2083.78640572301,206.677554202716,0,2106.33472282323,208.888813688735,0,2128.88301426666
4,200.056890142622,0,2038.68988864087,202.268123986427,0,2061.23814934323,204.479361656995,0,2083.78640572301,206.690635441222,0,2106.33472282323,208.901898493683,0,2128.88301426666
5,200.065079863868,0,2038.68988864087,202.276313959142,0,2061.23814934323,204.487552253628,0,2083.78640572301,206.698828874305,0,2106.33472282323,208.910094168897,0,2128.88301426666
6,200.070374573036,0,2038.68988864087,202.28160883329,0,2061.23814934323,204.492847528789,0,2083.78640572301,206.70412596664,0,2106.33472282323,208.915392697683,0,2128.88301426666
7,200.074010563461,0,2038.68988864087,202.285244940478,0,2061.23814934323,204.496483908636,0,2083.78640572301,206.707763574048,0,2106.33472282323,208.919031275462,0,2128.88301426666
8,200.076571782022,0,2038.68988864087,202.287806242643,0,2061.23814934323,204.499045402269,0,2083.78640572301,206.710325926972,0,2106.33472282323,208.921594307614,0,2128.88301426666
9,200.078384624139,0,2038.68988864087,202.289619144475,0,2061.23814934323,204.50085843971,0,2083.78640572301,206.712139572241,0,2106.33472282323,208.923408433308,0,2128.88301426666
10,200.079766308502,0,2038.68988864087,202.291000876379,0,2061.23814934323,204.502240274077,0,2083.78640572301,206.713521861766,0,2106.33472282323,208.924791082543,0,2128.88301426666
11,200.080850855079,0,2038.68988864087,202.292085461139,0,2061.23814934323,204.503324939133,0,2083.78640572301,206.714606881991,0,2106.33472282323,208.925876383423,0,2128.88301426666
12,200.081670124774,0,2038.68988864087,202.292904759472,0,2061.23814934323,204.504144298576,0,2083.78640572301,206.715426512517,0,2106.33472282323,208.926696228142,0,2128.88301426666
13,200.082262267666,0,2038.68988864087,202.293496922865,0,2061.23814934323,204.504736506516,0,2083.78640572301,206.716018918756,0,2106.33472282323,208.927288791051,0,2128.88301426666
14,200.082746318338,0,2038.68988864087,202.293980991415,0,2061.23814934323,204.505220610971,0,2083.78640572301,206.716503180752,0,2106.33472282323,208.927773177491,0,2128.88301426666
15,200.083163585885,0,2038.68988864087,202.294398275229,0,2061.23814934323,204.505637925776,0,2083.78640572301,206.716920630208,0,2106.33472282323,208.92819073326,0,2128.88301426666
16,200.083553207742,0,2038.68988864087,202.294787912937,0,2061.23814934323,204.506027592273,0,2083.78640572301,206.717310420563,0,2106.33472282323,208.928580621382,0,2128.88301426666
17,200.083913952956,0,2038.68988864087,202.295148672784,0,2061.23814934323,204.506388378809,0,2083.78640572301,206.717671322035,0,2106.33472282323,208.928941613578,0,2128.88301426666
18,200.084230135609,0,2038.68988864087,202.295464867928,0,2061.23814934323,204.50670459746,0,2083.78640572301,206.717987642564,0,2106.33472282323,208.929258014539,0,2128.88301426666
19,200.084546588049,0,2038.68988864087,202.295781333257,0,2061.23814934323,204.507021085906,0,2083.78640572301,206.718304230134,0,2106.33472282323,208.929574680372,0,2128.88301426666
20,200.084878909199,0,2038.68988864087,202.29611366841,0,2061.23814934323,204.507353445338,0,2083.78640572301,206.718636692935,0,2106.33472282323,208.92990722476,0,2128.88301426666
21,200.085172702984,0,2038.68988864087,202.296407474591,0,2061.23814934323,204.507647273679,0,2083.78640572301,206.718930616402,0,2106.33472282323,208.930201223268,0,2128.88301426666
22,200.085404908823,0,2038.68988864087,202.296639690335,0,2061.23814934323,204.507879507395,0,2083.78640572301,206.719162927608,0,2106.33472282323,208.930433595571,0,2128.88301426666
23,200.085609131581,0,2038.68988864087,202.296843922076,0,2061.23814934323,204.508083754723,0,2083.78640572301,206.719367241472,0,2106.33472282323,208.930637961891,0,2128.88301426666
24,200.085807344654,0,2038.68988864087,202.297042143817,0,2061.23814934323,204.508281991299,0,2083.78640572301,206.719565541104,0,2106.33472282323,208.930836311254,0,2128.88301426666
25,200.086036474128,0,2038.68988864087,202.297271283401,0,2061.23814934323,204.508511147573,0,2083.78640572301,206.719794767651,0,2106.33472282323,208.931065593246,0,2128.88301426666
35,199.961309722189,0,2038.68988864087,202.172539866185,0,2061.23814934323,204.38377098763,0,2083.78640572301,206.595016865071,0,2106.33472282323,208.806257850241,0,2128.88301426666
45,199.936730353018,0,2038.68988864087,202.147959693711,0,2061.23814934323,204.35918898128,0,2083.78640572301,206.570426633246,0,2106.33472282323,208.78166111645,0,2128.88301426666
55,199.931700973893,0,2038.68988864087,202.142930151445,0,2061.23814934323,204.354159065592,0,2083.78640572301,206.565395042373,0,2106.33472282323,208.776628201219,0,2128.88301426666
65,199.930506468206,0,2038.68988864087,202.141735606351,0,2061.23814934323,204.352964432562,0,2083.78640572301,206.56420001662,0,2106.33472282323,208.775432864973,0,2128.88301426666
75,199.930152353404,0,2038.68988864087,202.141381479861,0,2061.23814934323,204.352610280374,0,2083.78640572301,206.563845750039,0,2106.33472282323,208.775078507925,0,2128.88301426666
85,199.92998557344,0,2038.68988864087,202.141214694333,0,2061.23814934323,204.35244348298,0,2083.78640572301,206.563678900143,0,2106.33472282323,208.774911616493,0,2128.88301426666
95,199.929844525991,0,2038.68988864087,202.141073641782,0,2061.23814934323,204.352302420384,0,2083.78640572301,206.563537793742,0,2106.33472282323,208.774770475457,0,2128.88301426666
105,199.929701672341,0,2038.68988864087,202.140930783051,0,2061.23814934323,204.352159551551,0,2083.78640572301,206.563394880789,0,2106.33472282323,208.77462752761,0,2128.88301426666
115,199.929559376434,0,2038.68988864087,202.14078848213,0,2061.23814934323,204.352017240584,0,2083.78640572301,206.563252525889,0,2106.33472282323,208.77448513796,0,2128.88301426666
125,199.929424587028,0,2038.68988864087,202.140653688161,0,2061.23814934323,204.35188243717,0,2083.78640572301,206.563117680945,0,2106.33472282323,208.774350260152,0,2128.88301426666
135,199.929289173446,0,2038.68988864087,202.140518270028,0,2061.23814934323,204.351747009572,0,2083.78640572301,206.562982211699,0,2106.33472282323,208.774214757945,0,2128.88301426666
145,199.929147549804,0,2038.68988864087,202.140376641469,0,2061.23814934323,204.35160537105,0,2083.78640572301,206.562840529533,0,2106.33472282323,208.774073041251,0,2128.88301426666
155,199.929049464883,0,2038.68988864087,202.140278553654,0,2061.23814934323,204.351507276494,0,2083.78640572301,206.562742404793,0,2106.33472282323,208.773974892592,0,2128.88301426666
165,199.928952522839,0,2038.68988864087,202.140181608565,0,2061.23814934323,204.351410324715,0,2083.78640572301,206.562645423335,0,2106.33472282323,208.773877887627,0,2128.88301426666
175,199.928868192436,0,2038.68988864087,202.140097275685,0,2061.23814934323,204.351325986074,0,2083.78640572301,206.562561058914,0,2106.33472282323,208.773793502773,0,2128.88301426666
185,199.928792174915,0,2038.68988864087,202.140021255925,0,2061.23814934323,204.351249961118,0,2083.78640572301,206.562485010722,0,2106.33472282323,208.773717436165,0,2128.88301426666
195,199.928737636308,0,2038.68988864087,202.139966715943,0,2061.23814934323,204.351195417485,0,2083.78640572301,206.562430450467,0,2106.33472282323,208.773662862717,0,2128.88301426666
205,199.928695669948,0,2038.68988864087,202.139924748652,0,2061.23814934323,204.351153447443,0,2083.78640572301,206.562388467747,0,2106.33472282323,208.773620869922,0,2128.88301426666
215,199.92865783954,0,2038.68988864087,202.13988691734,0,2061.23814934323,204.351115613631,0,2083.78640572301,206.562350622496,0,2106.33472282323,208.773583015587,0,2128.88301426666
225,199.928656017476,0,2038.68988864087,202.139885095987,0,2061.23814934323,204.351113792428,0,2083.78640572301,206.562348801011,0,2106.33472282323,208.773581193816,0,2128.88301426666
235,199.928666494988,0,2038.68988864087,202.139895574628,0,2061.23814934323,204.351124272112,0,2083.78640572301,206.562359284372,0,2106.33472282323,208.773591680022,0,2128.88301426666
245,199.928691145489,0,2038.68988864087,202.139920226967,0,2061.23814934323,204.351148926581,0,2083.78640572301,206.562383947016,0,2106.33472282323,208.77361634905,0,2128.88301426666
255,199.928720240474,0,2038.68988864087,202.139949323925,0,2061.23814934323,204.351178025982,0,2083.78640572301,206.56241305601,0,2106.33472282323,208.77364546555,0,2128.88301426666
265,199.92875061468,0,2038.68988864087,202.139979700122,0,2061.23814934323,204.351208404696,0,2083.78640572301,206.562443444669,0,2106.33472282323,208.773675861995,0,2128.88301426666
275,199.928762469222,0,2038.68988864087,202.139991555656,0,2061.23814934323,204.351220261316,0,2083.78640572301,206.562455305389,0,2106.33472282323,208.773687725906,0,2128.88301426666
285,199.928784188721,0,2038.68988864087,202.140013276844,0,2061.23814934323,204.351241984393,0,2083.78640572301,206.562477035638,0,2106.33472282323,208.773709461745,0,2128.88301426666
295,199.928787483661,0,2038.68988864087,202.140016572446,0,2061.23814934323,204.351245280458,0,2083.78640572301,206.562480333117,0,2106.33472282323,208.773712760291,0,2128.88301426666
305,199.92879824618,0,2038.68988864087,202.140027336108,0,2061.23814934323,204.351256045161,0,2083.78640572301,206.562491101466,0,2106.33472282323,208.773723531457,0,2128.88301426666
315,199.928799725456,0,2038.68988864087,202.140028815991,0,2061.23814934323,204.351257525362,0,2083.78640572301,206.562492582415,0,2106.33472282323,208.773725012944,0,2128.88301426666
325,199.928811258868,0,2038.68988864087,202.140040350924,0,2061.23814934323,204.351269061514,0,2083.78640572301,206.562504122579,0,2106.33472282323,208.773736556181,0,2128.88301426666
335,199.928817186757,0,2038.68988864087,202.140046280146,0,2061.23814934323,204.35127499158,0,2083.78640572301,206.562510055015,0,2106.33472282323,208.773742490388,0,2128.88301426666
345,199.928812988631,0,2038.68988864087,202.140042083221,0,2061.23814934323,204.351270794844,0,2083.78640572301,206.562505857518,0,2106.33472282323,208.773738292161,0,2128.88301426666
355,199.928801136063,0,2038.68988864087,202.140030231533,0,2061.23814934323,204.351258942767,0,2083.78640572301,206.562494002195,0,2106.33472282323,208.773726434147,0,2128.88301426666
365,199.928769889652,0,2038.68988864087,202.139998984929,0,2061.23814934323,204.351227694245,0,2083.78640572301,206.562462744191,0,2106.33472282323,208.77369516855,0,2128.88301426666
375,199.928728740549,0,2038.68988864087,202.139957835441,0,2061.23814934323,204.351186542154,0,2083.78640572301,206.562421579411,0,2106.33472282323,208.773653993624,0,2128.88301426666
385,199.928672379837,0,2038.68988864087,202.139901472799,0,2061.23814934323,204.35113017548,0,2083.78640572301,206.562365195003,0,2106.33472282323,208.773597595173,0,2128.88301426666
395,199.928607280381,0,2038.68988864087,202.139836371278,0,2061.23814934323,204.351065069326,0,2083.78640572301,206.562300068249,0,2106.33472282323,208.773532452088,0,2128.88301426666
405,199.928543164958,0,2038.68988864087,202.139772253672,0,2061.23814934323,204.35100094709,0,2083.78640572301,206.56223592559,0,2106.33472282323,208.773468293254,0,2128.88301426666
415,199.928479133825,0,2038.68988864087,202.139708219917,0,2061.23814934323,204.350936908568,0,2083.78640572301,206.562171866586,0,2106.33472282323,208.773404218072,0,2128.88301426666
425,199.928413416587,0,2038.68988864087,202.139642499712,0,2061.23814934323,204.35087118338,0,2083.78640572301,206.562106120314,0,2106.33472282323,208.77333845517,0,2128.88301426666
435,199.928337852634,0,2038.68988864087,202.139566932661,0,2061.23814934323,204.350795610693,0,2083.78640572301,206.562030523412,0,2106.33472282323,208.77326283914,0,2128.88301426666
445,199.928258394349,0,2038.68988864087,202.139487471083,0,2061.23814934323,204.350716143176,0,2083.78640572301,206.561951030411,0,2106.33472282323,208.773183326011,0,2128.88301426666
455,199.928190866919,0,2038.68988864087,202.139419940457,0,2061.23814934323,204.350648607364,0,2083.78640572301,206.561883472807,0,2106.33472282323,208.773115751235,0,2128.88301426666
465,199.928135238299,0,2038.68988864087,202.139364308806,0,2061.23814934323,204.350592971314,0,2083.78640572301,206.561827818727,0,2106.33472282323,208.773060082988,0,2128.88301426666
475,199.928078755626,0,2038.68988864087,202.139307823025,0,2061.23814934323,204.350536481069,0,2083.78640572301,206.561771310234,0,2106.33472282323,208.773003560156,0,2128.88301426666
485,199.928017194264,0,2038.68988864087,202.13924625857,0,2061.23814934323,204.350474911831,0,2083.78640572301,206.561709721115,0,2106.33472282323,208.772941955385,0,2128.88301426666
495,199.927962716352,0,2038.68988864087,202.139191777974,0,2061.23814934323,204.350420427,0,2083.78640572301,206.561655218598,0,2106.33472282323,208.77288743894,0,2128.88301426666
505,199.92791766649,0,2038.68988864087,202.139146725759,0,2061.23814934323,204.350375371242,0,2083.78640572301,206.561610148187,0,2106.33472282323,208.772842357004,0,2128.88301426666
515,199.927877127422,0,2038.68988864087,202.139106184473,0,2061.23814934323,204.350334826747,0,2083.78640572301,206.561569590553,0,2106.33472282323,208.772801789046,0,2128.88301426666
525,199.927838384614,0,2038.68988864087,202.139067439483,0,2061.23814934323,204.35029607868,0,2083.78640572301,206.561530829973,0,2106.33472282323,208.772763018639,0,2128.88301426666
535,199.927796219356,0,2038.68988864087,202.139025271861,0,2061.23814934323,204.350253907723,0,2083.78640572301,206.561488645445,0,2106.33472282323,208.772720823452,0,2128.88301426666
545,199.927752194895,0,2038.68988864087,202.138981244937,0,2061.23814934323,204.350209877316,0,2083.78640572301,206.561444600853,0,2106.33472282323,208.77267676772,0,2128.88301426666
555,199.927706862193,0,2038.68988864087,202.138935909703,0,2061.23814934323,204.350164538497,0,2083.78640572301,206.561399247434,0,2106.33472282323,208.772631402834,0,2128.88301426666
565,199.927666101295,0,2038.68988864087,202.138895146479,0,2061.23814934323,204.350123772028,0,2083.78640572301,206.561358467796,0,2106.33472282323,208.772590612858,0,2128.88301426666
575,199.927631362376,0,2038.68988864087,202.138860405568,0,2061.23814934323,204.350089028337,0,2083.78640572301,206.561323712827,0,2106.33472282323,208.772555849037,0,2128.88301426666
585,199.927602029674,0,2038.68988864087,202.138831071133,0,2061.23814934323,204.350059691536,0,2083.78640572301,206.561294366475,0,2106.33472282323,208.772526495192,0,2128.88301426666
595,199.927576517718,0,2038.68988864087,202.138805557696,0,2061.23814934323,204.350034176041,0,2083.78640572301,206.56126884264,0,2106.33472282323,208.772500964811,0,2128.88301426666
605,199.927555100316,0,2038.68988864087,202.138784138985,0,2061.23814934323,204.350012755581,0,2083.78640572301,206.561247415164,0,2106.33472282323,208.772479531834,0,2128.88301426666
615,199.927532370232,0,2038.68988864087,202.138761407491,0,2061.23814934323,204.349990022239,0,2083.78640572301,206.561224674442,0,2106.33472282323,208.772456785328,0,2128.88301426666
625,199.927507793855,0,2038.68988864087,202.138736829571,0,2061.23814934323,204.349965442321,0,2083.78640572301,206.561200086584,0,2106.33472282323,208.772432191249,0,2128.88301426666
635,199.927485356824,0,2038.68988864087,202.138714391085,0,2061.23814934323,204.349943001996,0,2083.78640572301,206.561177638992,0,2106.33472282323,208.772409737971,0,2128.88301426666
645,199.927464721056,0,2038.68988864087,202.138693753937,0,2061.23814934323,204.349922363148,0,2083.78640572301,206.561156993473,0,2106.33472282323,208.772389087233,0,2128.88301426666
655,199.927446000753,0,2038.68988864087,202.138675032355,0,2061.23814934323,204.349903640015,0,2083.78640572301,206.561138264281,0,2106.33472282323,208.772370353306,0,2128.88301426666
665,199.927430154097,0,2038.68988864087,202.138659184567,0,2061.23814934323,204.349887790895,0,2083.78640572301,206.561122410015,0,2106.33472282323,208.772354495024,0,2128.88301426666
675,199.927416096302,0,2038.68988864087,202.138645125728,0,2061.23814934323,204.349873730865,0,2083.78640572301,206.561108345423,0,2106.33472282323,208.772340426874,0,2128.88301426666
685,199.927402595799,0,2038.68988864087,202.138631624232,0,2061.23814934323,204.34986022823,0,2083.78640572301,206.56109483842,0,2106.33472282323,208.772326916463,0,2128.88301426666
695,199.927390285201,0,2038.68988864087,202.138619312735,0,2061.23814934323,204.349847915696,0,2083.78640572301,206.561082521906,0,2106.33472282323,208.772314596844,0,2128.88301426666
705,199.927379171416,0,2038.68988864087,202.138608198179,0,2061.23814934323,204.349836800213,0,2083.78640572301,206.561071402811,0,2106.33472282323,208.772303474926,0,2128.88301426666
715,199.927368940335,0,2038.68988864087,202.138597966473,0,2061.23814934323,204.349826567671,0,2083.78640572301,206.561061166914,0,2106.33472282323,208.772293236399,0,2128.88301426666
725,199.927359588381,0,2038.68988864087,202.138588613952,0,2061.23814934323,204.349817214386,0,2083.78640572301,206.561051810558,0,2106.33472282323,208.772283877634,0,2128.88301426666
735,199.927347425086,0,2038.68988864087,202.13857644994,0,2061.23814934323,204.349805049399,0,2083.78640572301,206.561039641638,0,2106.33472282323,208.772271705629,0,2128.88301426666
745,199.927336252062,0,2038.68988864087,202.138565276212,0,2061.23814934323,204.34979387476,0,2083.78640572301,206.561028463376,0,2106.33472282323,208.772260524529,0,2128.88301426666
755,199.927324675381,0,2038.68988864087,202.138553698794,0,2061.23814934323,204.349782296399,0,2083.78640572301,206.561016881282,0,2106.33472282323,208.772248939511,0,2128.88301426666
765,199.927314676507,0,2038.68988864087,202.138543699247,0,2061.23814934323,204.349772296027,0,2083.78640572301,206.561006877675,0,2106.33472282323,208.772238933375,0,2128.88301426666
775,199.92730592291,0,2038.68988864087,202.138534945028,0,2061.23814934323,204.349763541076,0,2083.78640572301,206.560998119896,0,2106.33472282323,208.772230173389,0,2128.88301426666
