Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.664712004846,0,2117.14982561951,209.451739810292,0,2135.37249671404,211.238782882917,0,2153.59524700498,213.025833993695,0,2171.81793174703,214.812884236808,0,2190.04063362862
2,207.706803398647,0,2117.14982561951,209.493825381293,0,2135.37249671404,211.280870405693,0,2153.59524700498,213.067938807287,0,2171.81793174703,214.855003628649,0,2190.04063362862
3,207.73721532715,0,2117.14982561951,209.52423305079,0,2135.37249671404,211.311279552299,0,2153.59524700498,213.098360829348,0,2171.81793174703,214.88543650815,0,2190.04063362862
4,207.757194040001,0,2117.14982561951,209.544208952741,0,2135.37249671404,211.331256441587,0,2153.59524700498,213.118346273802,0,2171.81793174703,214.905429167332,0,2190.04063362862
5,207.769859054261,0,2117.14982561951,209.556872181872,0,2135.37249671404,211.343920300901,0,2153.59524700498,213.131015580813,0,2171.81793174703,214.918103068593,0,2190.04063362862
6,207.778014879785,0,2117.14982561951,209.565026858847,0,2135.37249671404,211.352075382439,0,2153.59524700498,213.139174163267,0,2171.81793174703,214.926264603466,0,2190.04063362862
7,207.783335371055,0,2117.14982561951,209.570346601386,0,2135.37249671404,211.357395388235,0,2153.59524700498,213.1444964491,0,2171.81793174703,214.931588812096,0,2190.04063362862
8,207.786844766607,0,2117.14982561951,209.573855503362,0,2135.37249671404,211.360904463489,0,2153.59524700498,213.14800702617,0,2171.81793174703,214.935100655668,0,2190.04063362862
9,207.789205301716,0,2117.14982561951,209.576215706861,0,2135.37249671404,211.363264783097,0,2153.59524700498,213.150368353357,0,2171.81793174703,214.937462832543,0,2190.04063362862
10,207.790790127277,0,2117.14982561951,209.577800309822,0,2135.37249671404,211.364849464022,0,2153.59524700498,213.151953710752,0,2171.81793174703,214.939048760399,0,2190.04063362862
11,207.791834910709,0,2117.14982561951,209.578844946411,0,2135.37249671404,211.365894152172,0,2153.59524700498,213.152998845762,0,2171.81793174703,214.940094272245,0,2190.04063362862
12,207.792505947709,0,2117.14982561951,209.579515889026,0,2135.37249671404,211.366565128053,0,2153.59524700498,213.153670109439,0,2171.81793174703,214.940765778618,0,2190.04063362862
13,207.79292410806,0,2117.14982561951,209.579933990554,0,2135.37249671404,211.366983250408,0,2153.59524700498,213.154088411603,0,2171.81793174703,214.941184232413,0,2190.04063362862
14,207.793184802679,0,2117.14982561951,209.580194648608,0,2135.37249671404,211.367243921415,0,2153.59524700498,213.154349194421,0,2171.81793174703,214.941445109508,0,2190.04063362862
