Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
10,207.665517403786,0,2117.14982561951,209.45254489372,0,2135.37249671404,211.239588247839,0,2153.59524700498,213.026641104209,0,2171.81793174703,214.813692827405,0,2190.04063362862
20,207.676035973939,0,2117.14982561951,209.463061992156,0,2135.37249671404,211.250105853437,0,2153.59524700498,213.037163143742,0,2171.81793174703,214.824218606004,0,2190.04063362862
30,207.677994099019,0,2117.14982561951,209.465019842393,0,2135.37249671404,211.252063799459,0,2153.59524700498,213.039121922773,0,2171.81793174703,214.826178087511,0,2190.04063362862
40,207.678279405867,0,2117.14982561951,209.465305109121,0,2135.37249671404,211.252349080378,0,2153.59524700498,213.039407326272,0,2171.81793174703,214.826463594371,0,2190.04063362862
50,207.678410210471,0,2117.14982561951,209.465435895646,0,2135.37249671404,211.252479873028,0,2153.59524700498,213.039538172919,0,2171.81793174703,214.826594486535,0,2190.04063362862
60,207.678653878926,0,2117.14982561951,209.465679530496,0,2135.37249671404,211.252723519067,0,2153.59524700498,213.0397819184,0,2171.81793174703,214.826838315851,0,2190.04063362862
70,207.678959243746,0,2117.14982561951,209.465984853135,0,2135.37249671404,211.253028855781,0,2153.59524700498,213.040087380086,0,2171.81793174703,214.827143882898,0,2190.04063362862
80,207.67914235735,0,2117.14982561951,209.466167941407,0,2135.37249671404,211.253211952585,0,2153.59524700498,213.0402705523,0,2171.81793174703,214.827327118689,0,2190.04063362862
90,207.67920608135,0,2117.14982561951,209.466231656603,0,2135.37249671404,211.253275670787,0,2153.59524700498,213.040334296903,0,2171.81793174703,214.827390885544,0,2190.04063362862
100,207.679247874906,0,2117.14982561951,209.46627344442,0,2135.37249671404,211.253317460537,0,2153.59524700498,213.04037610375,0,2171.81793174703,214.8274327068,0,2190.04063362862
110,207.645145869324,0,2117.14982561951,209.432176149988,0,2135.37249671404,211.219218607787,0,2153.59524700498,213.006263358808,0,2171.81793174703,214.793308248394,0,2190.04063362862
120,207.631585638742,0,2117.14982561951,209.418617807001,0,2135.37249671404,211.205659624644,0,2153.59524700498,212.992698736495,0,2171.81793174703,214.779738870935,0,2190.04063362862
130,207.627276417875,0,2117.14982561951,209.414309187107,0,2135.37249671404,211.201350799688,0,2153.59524700498,212.988388110358,0,2171.81793174703,214.77542672595,0,2190.04063362862
140,207.625873935071,0,2117.14982561951,209.412906899869,0,2135.37249671404,211.199948445771,0,2153.59524700498,212.986985170552,0,2171.81793174703,214.774023292091,0,2190.04063362862
150,207.625345873963,0,2117.14982561951,209.412378912323,0,2135.37249671404,211.19942043325,0,2153.59524700498,212.986456938137,0,2171.81793174703,214.773494874247,0,2190.04063362862
160,207.625107783903,0,2117.14982561951,209.412140855414,0,2135.37249671404,211.199182365139,0,2153.59524700498,212.986218771182,0,2171.81793174703,214.773256623937,0,2190.04063362862
170,207.624956047673,0,2117.14982561951,209.41198914028,0,2135.37249671404,211.199030642924,0,2153.59524700498,212.986066986286,0,2171.81793174703,214.773104786183,0,2190.04063362862
180,207.624852358664,0,2117.14982561951,209.411885465696,0,2135.37249671404,211.198926963506,0,2153.59524700498,212.985963264047,0,2171.81793174703,214.773001027829,0,2190.04063362862
