Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,199.978429534647,0,2038.68988864087,202.189660842665,0,2061.23814934323,204.400892590238,0,2083.78640572301,206.612139698169,0,2106.33472282323,208.823381666868,0,2128.88301426666
2,200.010287224387,0,2038.68988864087,202.221519528948,0,2061.23814934323,204.432753717391,0,2083.78640572301,206.644011904589,0,2106.33472282323,208.855262629169,0,2128.88301426666
3,200.02904299673,0,2038.68988864087,202.240275862304,0,2061.23814934323,204.451511497937,0,2083.78640572301,206.662776304245,0,2106.33472282323,208.874032260607,0,2128.88301426666
4,200.041146264221,0,2038.68988864087,202.252379504518,0,2061.23814934323,204.463616056148,0,2083.78640572301,206.674885016532,0,2106.33472282323,208.886144256797,0,2128.88301426666
5,200.049055187304,0,2038.68988864087,202.260288673887,0,2061.23814934323,204.471525822731,0,2083.78640572301,206.68279748802,0,2106.33472282323,208.894058866597,0,2128.88301426666
6,200.05411087921,0,2038.68988864087,202.265344522025,0,2061.23814934323,204.476582054342,0,2083.78640572301,206.687855459911,0,2106.33472282323,208.899118214183,0,2128.88301426666
7,200.057500614369,0,2038.68988864087,202.26873436459,0,2061.23814934323,204.479972152003,0,2083.78640572301,206.691246709209,0,2106.33472282323,208.90251037385,0,2128.88301426666
8,200.05981863999,0,2038.68988864087,202.271052464777,0,2061.23814934323,204.482290426267,0,2083.78640572301,206.693565767228,0,2106.33472282323,208.904830051395,0,2128.88301426666
9,200.061437498176,0,2038.68988864087,202.272671375897,0,2061.23814934323,204.483909458714,0,2083.78640572301,206.695185344323,0,2106.33472282323,208.906450058985,0,2128.88301426666
10,200.06258454212,0,2038.68988864087,202.273818457907,0,2061.23814934323,204.485056626642,0,2083.78640572301,206.696332896998,0,2106.33472282323,208.907597915742,0,2128.88301426666
11,200.063479718287,0,2038.68988864087,202.27471366545,0,2061.23814934323,204.485951900475,0,2083.78640572301,206.69722846429,0,2106.33472282323,208.90849371493,0,2128.88301426666
12,200.064208946039,0,2038.68988864087,202.275442919653,0,2061.23814934323,204.486681208585,0,2083.78640572301,206.697958009511,0,2106.33472282323,208.909223447483,0,2128.88301426666
13,200.064767135659,0,2038.68988864087,202.276001129458,0,2061.23814934323,204.487239460216,0,2083.78640572301,206.698516445782,0,2106.33472282323,208.909782029601,0,2128.88301426666
14,200.065162233132,0,2038.68988864087,202.27639624107,0,2061.23814934323,204.487634601926,0,2083.78640572301,206.698911721091,0,2106.33472282323,208.910177410417,0,2128.88301426666
15,200.065450604939,0,2038.68988864087,202.276684623647,0,2061.23814934323,204.487923006519,0,2083.78640572301,206.699200222734,0,2106.33472282323,208.910465988678,0,2128.88301426666
16,200.065683574586,0,2038.68988864087,202.276917602762,0,2061.23814934323,204.488156003367,0,2083.78640572301,206.699433296463,0,2106.33472282323,208.910699123067,0,2128.88301426666
17,200.065871588218,0,2038.68988864087,202.277105624536,0,2061.23814934323,204.488344039682,0,2083.78640572301,206.69962139527,0,2106.33472282323,208.910887271138,0,2128.88301426666
18,200.066049285536,0,2038.68988864087,202.277283329975,0,2061.23814934323,204.488521758638,0,2083.78640572301,206.699799171385,0,2106.33472282323,208.911065092304,0,2128.88301426666
19,200.066210426954,0,2038.68988864087,202.277444478781,0,2061.23814934323,204.488682919815,0,2083.78640572301,206.699960384962,0,2106.33472282323,208.911226347174,0,2128.88301426666
20,200.066350215807,0,2038.68988864087,202.277584273984,0,2061.23814934323,204.488822725824,0,2083.78640572301,206.700100236921,0,2106.33472282323,208.911366235345,0,2128.88301426666
30,199.989879781003,0,2038.68988864087,202.201110910005,0,2061.23814934323,204.41234396888,0,2083.78640572301,206.623598273176,0,2106.33472282323,208.834845929036,0,2128.88301426666
40,199.980772365173,0,2038.68988864087,202.192003210507,0,2061.23814934323,204.40323555638,0,2083.78640572301,206.614486608999,0,2106.33472282323,208.825731695925,0,2128.88301426666
50,199.979387006693,0,2038.68988864087,202.190617808585,0,2061.23814934323,204.401850049218,0,2083.78640572301,206.613100625104,0,2106.33472282323,208.824345335214,0,2128.88301426666
60,199.978887432499,0,2038.68988864087,202.190118217449,0,2061.23814934323,204.40135042204,0,2083.78640572301,206.612600838402,0,2106.33472282323,208.823845422366,0,2128.88301426666
70,199.978493954477,0,2038.68988864087,202.189724725208,0,2061.23814934323,204.400956901776,0,2083.78640572301,206.612207195873,0,2106.33472282323,208.823451683174,0,2128.88301426666
80,199.978081123804,0,2038.68988864087,202.189311879333,0,2061.23814934323,204.400544026538,0,2083.78640572301,206.611794193028,0,2106.33472282323,208.823038579453,0,2128.88301426666
90,199.977673273064,0,2038.68988864087,202.18890401385,0,2061.23814934323,204.400136132136,0,2083.78640572301,206.611386172603,0,2106.33472282323,208.822630459383,0,2128.88301426666
100,199.977371891872,0,2038.68988864087,202.188602621657,0,2061.23814934323,204.399834718386,0,2083.78640572301,206.611084664877,0,2106.33472282323,208.82232887737,0,2128.88301426666
110,199.977229463358,0,2038.68988864087,202.188460188149,0,2061.23814934323,204.399692274631,0,2083.78640572301,206.610942176074,0,2106.33472282323,208.822186352948,0,2128.88301426666
120,199.977322094011,0,2038.68988864087,202.188552822479,0,2061.23814934323,204.399784915351,0,2083.78640572301,206.611034843934,0,2106.33472282323,208.822279042257,0,2128.88301426666
130,199.977756939387,0,2038.68988864087,202.188987684096,0,2061.23814934323,204.400219807554,0,2083.78640572301,206.611469868339,0,2106.33472282323,208.822714171178,0,2128.88301426666
140,199.978276513245,0,2038.68988864087,202.189507277267,0,2061.23814934323,204.400739437658,0,2083.78640572301,206.611989658652,0,2106.33472282323,208.823234088126,0,2128.88301426666
150,199.978785739272,0,2038.68988864087,202.190016521976,0,2061.23814934323,204.401248718579,0,2083.78640572301,206.612499097058,0,2106.33472282323,208.823743651028,0,2128.88301426666
160,199.954672371533,0,2038.68988864087,202.165902316931,0,2061.23814934323,204.37713285407,0,2083.78640572301,206.588375998442,0,2106.33472282323,208.799614827829,0,2128.88301426666
170,199.94166002601,0,2038.68988864087,202.152889531846,0,2061.23814934323,204.364119146919,0,2083.78640572301,206.575358223952,0,2106.33472282323,208.786593835896,0,2128.88301426666
180,199.936348914013,0,2038.68988864087,202.147578241584,0,2061.23814934323,204.358807476647,0,2083.78640572301,206.570044871885,0,2106.33472282323,208.781279153638,0,2128.88301426666
190,199.9342782702,0,2038.68988864087,202.14550752818,0,2061.23814934323,204.356736614732,0,2083.78640572301,206.567973352506,0,2106.33472282323,208.779207114276,0,2128.88301426666
200,199.933454305643,0,2038.68988864087,202.144683535852,0,2061.23814934323,204.355912563327,0,2083.78640572301,206.567149039706,0,2106.33472282323,208.778382594744,0,2128.88301426666
210,199.933082669422,0,2038.68988864087,202.144311886927,0,2061.23814934323,204.355540887818,0,2083.78640572301,206.566777246928,0,2106.33472282323,208.778010709224,0,2128.88301426666
220,199.932904101529,0,2038.68988864087,202.144133312737,0,2061.23814934323,204.3553623008,0,2083.78640572301,206.566598603575,0,2106.33472282323,208.777832021332,0,2128.88301426666
230,199.932819575412,0,2038.68988864087,202.144048783629,0,2061.23814934323,204.355277765612,0,2083.78640572301,206.566514041694,0,2106.33472282323,208.77774743835,0,2128.88301426666
240,199.932760126213,0,2038.68988864087,202.143989332262,0,2061.23814934323,204.355218309995,0,2083.78640572301,206.566454567543,0,2106.33472282323,208.777687949548,0,2128.88301426666
