Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.63461532569,0,2117.14982561951,209.421647136574,0,2135.37249671404,211.20868900714,0,2153.59524700498,212.995728871101,0,2171.81793174703,214.7827696378,0,2190.04063362862
2,207.652911027257,0,2117.14982561951,209.439940325776,0,2135.37249671404,211.226983012247,0,2153.59524700498,213.014030214927,0,2171.81793174703,214.801077168807,0,2190.04063362862
3,207.669198153878,0,2117.14982561951,209.456225187568,0,2135.37249671404,211.243268640114,0,2153.59524700498,213.030322599696,0,2171.81793174703,214.817375251096,0,2190.04063362862
4,207.681482941018,0,2117.14982561951,209.46850825585,0,2135.37249671404,211.255552301185,0,2153.59524700498,213.042611441464,0,2171.81793174703,214.829668461615,0,2190.04063362862
5,207.69013698217,0,2117.14982561951,209.477161082741,0,2135.37249671404,211.264205550538,0,2153.59524700498,213.051268367732,0,2171.81793174703,214.838328488626,0,2190.04063362862
6,207.696136730903,0,2117.14982561951,209.483159989097,0,2135.37249671404,211.270204750598,0,2153.59524700498,213.057270121503,0,2171.81793174703,214.844332395955,0,2190.04063362862
7,207.700293377196,0,2117.14982561951,209.487316051792,0,2135.37249671404,211.274361016793,0,2153.59524700498,213.061428157009,0,2171.81793174703,214.848491923528,0,2190.04063362862
8,207.703213312741,0,2117.14982561951,209.490235577637,0,2135.37249671404,211.277280685239,0,2153.59524700498,213.064349066348,0,2171.81793174703,214.851413879309,0,2190.04063362862
9,207.705314506654,0,2117.14982561951,209.492336477039,0,2135.37249671404,211.279381686827,0,2153.59524700498,213.06645095846,0,2171.81793174703,214.853516522385,0,2190.04063362862
10,207.706835199665,0,2117.14982561951,209.493856956958,0,2135.37249671404,211.280902240627,0,2153.59524700498,213.067972156345,0,2171.81793174703,214.855038263418,0,2190.04063362862
11,207.707969616488,0,2117.14982561951,209.494991215019,0,2135.37249671404,211.282036553521,0,2153.59524700498,213.069106948126,0,2171.81793174703,214.856173459029,0,2190.04063362862
12,207.70885138727,0,2117.14982561951,209.495872862603,0,2135.37249671404,211.282918243439,0,2153.59524700498,213.06998900866,0,2171.81793174703,214.857055832086,0,2190.04063362862
13,207.709542355592,0,2117.14982561951,209.496563734417,0,2135.37249671404,211.283609148383,0,2153.59524700498,213.07068020378,0,2171.81793174703,214.857747271897,0,2190.04063362862
14,207.710107361004,0,2117.14982561951,209.497128661043,0,2135.37249671404,211.284174101919,0,2153.59524700498,213.071245393571,0,2171.81793174703,214.858312660907,0,2190.04063362862
15,207.710605558776,0,2117.14982561951,209.497626789535,0,2135.37249671404,211.284672253872,0,2153.59524700498,213.071743752345,0,2171.81793174703,214.858811194074,0,2190.04063362862
16,207.711044413336,0,2117.14982561951,209.498065583061,0,2135.37249671404,211.285111068068,0,2153.59524700498,213.07218274875,0,2171.81793174703,214.859250344119,0,2190.04063362862
17,207.7114131802,0,2117.14982561951,209.498434298553,0,2135.37249671404,211.285479801052,0,2153.59524700498,213.072551635528,0,2171.81793174703,214.85961936058,0,2190.04063362862
18,207.711741028877,0,2117.14982561951,209.498762101654,0,2135.37249671404,211.285807619573,0,2153.59524700498,213.072879590043,0,2171.81793174703,214.859947429766,0,2190.04063362862
19,207.712055080165,0,2117.14982561951,209.499076109394,0,2135.37249671404,211.286121641931,0,2153.59524700498,213.073193741807,0,2171.81793174703,214.860261690641,0,2190.04063362862
20,207.712345615119,0,2117.14982561951,209.499366604014,0,2135.37249671404,211.28641215014,0,2153.59524700498,213.073484370099,0,2171.81793174703,214.860552420186,0,2190.04063362862
21,207.71260937076,0,2117.14982561951,209.499630323016,0,2135.37249671404,211.286675881511,0,2153.59524700498,213.073748210669,0,2171.81793174703,214.860816352831,0,2190.04063362862
22,207.712868082549,0,2117.14982561951,209.499888998961,0,2135.37249671404,211.286934569459,0,2153.59524700498,213.074007005001,0,2171.81793174703,214.861075236861,0,2190.04063362862
23,207.713134170445,0,2117.14982561951,209.500155050046,0,2135.37249671404,211.287200632814,0,2153.59524700498,213.074273177342,0,2171.81793174703,214.861341501095,0,2190.04063362862
24,207.713388803426,0,2117.14982561951,209.50040964772,0,2135.37249671404,211.287455242342,0,2153.59524700498,213.074527891796,0,2171.81793174703,214.861596304019,0,2190.04063362862
25,207.713617755372,0,2117.14982561951,209.500638567854,0,2135.37249671404,211.287684173227,0,2153.59524700498,213.074756917546,0,2171.81793174703,214.861825409759,0,2190.04063362862
26,207.71383424189,0,2117.14982561951,209.500855024345,0,2135.37249671404,211.287900639812,0,2153.59524700498,213.074973473424,0,2171.81793174703,214.862042040925,0,2190.04063362862
27,207.714059729174,0,2117.14982561951,209.50108048045,0,2135.37249671404,211.288126106297,0,2153.59524700498,213.075199032167,0,2171.81793174703,214.862267677453,0,2190.04063362862
28,207.71429102189,0,2117.14982561951,209.501311741168,0,2135.37249671404,211.288357377684,0,2153.59524700498,213.075430398306,0,2171.81793174703,214.862499123484,0,2190.04063362862
29,207.714509108267,0,2117.14982561951,209.50152979729,0,2135.37249671404,211.288575443979,0,2153.59524700498,213.075648554583,0,2171.81793174703,214.86271735563,0,2190.04063362862
30,207.714711662064,0,2117.14982561951,209.501732322977,0,2135.37249671404,211.288777979133,0,2153.59524700498,213.075851173415,0,2171.81793174703,214.862920045016,0,2190.04063362862
31,207.71490389837,0,2117.14982561951,209.501924532628,0,2135.37249671404,211.288970197742,0,2153.59524700498,213.076043471278,0,2171.81793174703,214.863112409705,0,2190.04063362862
32,207.71509961839,0,2117.14982561951,209.50212022557,0,2135.37249671404,211.289165899719,0,2153.59524700498,213.076239253472,0,2171.81793174703,214.863308259532,0,2190.04063362862
33,207.715301320791,0,2117.14982561951,209.502321900072,0,2135.37249671404,211.289367583519,0,2153.59524700498,213.076441019867,0,2171.81793174703,214.863510095566,0,2190.04063362862
34,207.715504669756,0,2117.14982561951,209.502525220889,0,2135.37249671404,211.289570913737,0,2153.59524700498,213.076644433509,0,2171.81793174703,214.863713579546,0,2190.04063362862
35,207.715705925369,0,2117.14982561951,209.502726448631,0,2135.37249671404,211.289772150805,0,2153.59524700498,213.076845753263,0,2171.81793174703,214.863914969018,0,2190.04063362862
36,207.715896307733,0,2117.14982561951,209.502916804593,0,2135.37249671404,211.289962515643,0,2153.59524700498,213.077036196616,0,2171.81793174703,214.864105478572,0,2190.04063362862
37,207.716072197268,0,2117.14982561951,209.503092669716,0,2135.37249671404,211.290138388993,0,2153.59524700498,213.077212142657,0,2171.81793174703,214.864281485903,0,2190.04063362862
38,207.716240330004,0,2117.14982561951,209.50326077914,0,2135.37249671404,211.290306506244,0,2153.59524700498,213.077380329195,0,2171.81793174703,214.864449730863,0,2190.04063362862
39,207.716409315263,0,2117.14982561951,209.503429741002,0,2135.37249671404,211.290475475922,0,2153.59524700498,213.077549368226,0,2171.81793174703,214.864618828369,0,2190.04063362862
40,207.716578671244,0,2117.14982561951,209.503599073533,0,2135.37249671404,211.29064481629,0,2153.59524700498,213.077718778114,0,2171.81793174703,214.864788296872,0,2190.04063362862
41,207.716741257651,0,2117.14982561951,209.5037616374,0,2135.37249671404,211.290807387722,0,2153.59524700498,213.077881416524,0,2171.81793174703,214.864950991755,0,2190.04063362862
42,207.716894177011,0,2117.14982561951,209.503914535546,0,2135.37249671404,211.290960293004,0,2153.59524700498,213.078034384911,0,2171.81793174703,214.865104013351,0,2190.04063362862
43,207.717036210943,0,2117.14982561951,209.504056549765,0,2135.37249671404,211.291102313863,0,2153.59524700498,213.07817646445,0,2171.81793174703,214.865246142368,0,2190.04063362862
44,207.717165756907,0,2117.14982561951,209.504186077737,0,2135.37249671404,211.291231847905,0,2153.59524700498,213.078306052104,0,2171.81793174703,214.865375775226,0,2190.04063362862
45,207.717291926929,0,2117.14982561951,209.504312230272,0,2135.37249671404,211.291358006301,0,2153.59524700498,213.078432262418,0,2171.81793174703,214.865502029316,0,2190.04063362862
46,207.717425607445,0,2117.14982561951,209.504445892309,0,2135.37249671404,211.29149167448,0,2153.59524700498,213.078565985232,0,2171.81793174703,214.865635798195,0,2190.04063362862
47,207.717565461414,0,2117.14982561951,209.504585726934,0,2135.37249671404,211.291631515542,0,2153.59524700498,213.078705883516,0,2171.81793174703,214.865775744725,0,2190.04063362862
48,207.717702808069,0,2117.14982561951,209.504723054552,0,2135.37249671404,211.291768849535,0,2153.59524700498,213.078843274004,0,2171.81793174703,214.865913182849,0,2190.04063362862
49,207.717826788738,0,2117.14982561951,209.504847017983,0,2135.37249671404,211.291892818788,0,2153.59524700498,213.078967294645,0,2171.81793174703,214.866037246819,0,2190.04063362862
50,207.717934150987,0,2117.14982561951,209.504954365279,0,2135.37249671404,211.292000171157,0,2153.59524700498,213.079074691696,0,2171.81793174703,214.866144681548,0,2190.04063362862
60,207.662711350022,0,2117.14982561951,209.44973918962,0,2135.37249671404,211.236782473103,0,2153.59524700498,213.023834506995,0,2171.81793174703,214.810885537385,0,2190.04063362862
70,207.637510922838,0,2117.14982561951,209.424542265986,0,2135.37249671404,211.211584364849,0,2153.59524700498,212.998625948284,0,2171.81793174703,214.785668166732,0,2190.04063362862
80,207.62871249522,0,2117.14982561951,209.41574506411,0,2135.37249671404,211.202786745816,0,2153.59524700498,212.989824660555,0,2171.81793174703,214.776863785444,0,2190.04063362862
90,207.625810304368,0,2117.14982561951,209.412843277788,0,2135.37249671404,211.1998848216,0,2153.59524700498,212.986921524546,0,2171.81793174703,214.773959627606,0,2190.04063362862
100,207.624883105842,0,2117.14982561951,209.411916208556,0,2135.37249671404,211.198957708256,0,2153.59524700498,212.985994023717,0,2171.81793174703,214.773031800032,0,2190.04063362862
110,207.624603205789,0,2117.14982561951,209.411636347574,0,2135.37249671404,211.198677833924,0,2153.59524700498,212.985714032202,0,2171.81793174703,214.772751709698,0,2190.04063362862
120,207.624544613244,0,2117.14982561951,209.411577763264,0,2135.37249671404,211.198619246764,0,2153.59524700498,212.985655420186,0,2171.81793174703,214.772693076717,0,2190.04063362862
130,207.624556512726,0,2117.14982561951,209.411589661156,0,2135.37249671404,211.198631145161,0,2153.59524700498,212.985667323173,0,2171.81793174703,214.772704983569,0,2190.04063362862
140,207.624595356429,0,2117.14982561951,209.41162849952,0,2135.37249671404,211.198669985302,0,2153.59524700498,212.985706179114,0,2171.81793174703,214.772743852827,0,2190.04063362862
150,207.624641219366,0,2117.14982561951,209.411674356138,0,2135.37249671404,211.198715844034,0,2153.59524700498,212.985752056595,0,2171.81793174703,214.77278974611,0,2190.04063362862
160,207.624685069091,0,2117.14982561951,209.411718199824,0,2135.37249671404,211.198759689745,0,2153.59524700498,212.985795920249,0,2171.81793174703,214.772833624888,0,2190.04063362862
170,207.624733854063,0,2117.14982561951,209.411766978076,0,2135.37249671404,211.198808470246,0,2153.59524700498,212.985844720694,0,2171.81793174703,214.772882442144,0,2190.04063362862
