Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
10,207.639054653125,0,2117.14982561951,209.426085800195,0,2135.37249671404,211.213127944861,0,2153.59524700498,213.000170018351,0,2171.81793174703,214.787212649532,0,2190.04063362862
20,207.643698007882,0,2117.14982561951,209.430728506246,0,2135.37249671404,211.217770873643,0,2153.59524700498,213.004814897782,0,2171.81793174703,214.791859173864,0,2190.04063362862
30,207.644822467605,0,2117.14982561951,209.431852808734,0,2135.37249671404,211.218895230296,0,2153.59524700498,213.005939728067,0,2171.81793174703,214.792984403545,0,2190.04063362862
40,207.645251086177,0,2117.14982561951,209.432281367665,0,2135.37249671404,211.219323809481,0,2153.59524700498,213.006368485563,0,2171.81793174703,214.793413311393,0,2190.04063362862
50,207.645572265039,0,2117.14982561951,209.432602502024,0,2135.37249671404,211.219644958766,0,2153.59524700498,213.006689767032,0,2171.81793174703,214.793734704313,0,2190.04063362862
60,207.645887869946,0,2117.14982561951,209.432918063256,0,2135.37249671404,211.219960534601,0,2153.59524700498,213.007005472392,0,2171.81793174703,214.79405051888,0,2190.04063362862
70,207.646219663496,0,2117.14982561951,209.433249810904,0,2135.37249671404,211.220292297588,0,2153.59524700498,213.007337371462,0,2171.81793174703,214.794382532685,0,2190.04063362862
80,207.646559857433,0,2117.14982561951,209.433589957779,0,2135.37249671404,211.220632460194,0,2153.59524700498,213.00767767361,0,2171.81793174703,214.794722952484,0,2190.04063362862
90,207.646895212142,0,2117.14982561951,209.43392526609,0,2135.37249671404,211.22096778402,0,2153.59524700498,213.008013135044,0,2171.81793174703,214.795058529937,0,2190.04063362862
100,207.647207240344,0,2117.14982561951,209.434237251109,0,2135.37249671404,211.221279783488,0,2153.59524700498,213.008325262619,0,2171.81793174703,214.795370765522,0,2190.04063362862
110,207.647469097742,0,2117.14982561951,209.434499072254,0,2135.37249671404,211.221541616776,0,2153.59524700498,213.008587203524,0,2171.81793174703,214.795632797163,0,2190.04063362862
120,207.647724071394,0,2117.14982561951,209.434754010618,0,2135.37249671404,211.221796566942,0,2153.59524700498,213.008842258352,0,2171.81793174703,214.795887940233,0,2190.04063362862
130,207.647976922059,0,2117.14982561951,209.435006826295,0,2135.37249671404,211.222049394319,0,2153.59524700498,213.009095189491,0,2171.81793174703,214.796140958856,0,2190.04063362862
140,207.64820775678,0,2117.14982561951,209.435237629075,0,2135.37249671404,211.22228020779,0,2153.59524700498,213.009326097738,0,2171.81793174703,214.796371947009,0,2190.04063362862
150,207.648474891363,0,2117.14982561951,209.435504726728,0,2135.37249671404,211.222547317776,0,2153.59524700498,213.009593317181,0,2171.81793174703,214.796639258735,0,2190.04063362862
160,207.648786538747,0,2117.14982561951,209.435816331035,0,2135.37249671404,211.22285893647,0,2153.59524700498,213.00990506355,0,2171.81793174703,214.796951112745,0,2190.04063362862
170,207.649117300111,0,2117.14982561951,209.436147046681,0,2135.37249671404,211.223189667398,0,2153.59524700498,213.010235930049,0,2171.81793174703,214.797282093539,0,2190.04063362862
180,207.649450574799,0,2117.14982561951,209.436480275315,0,2135.37249671404,211.223522911437,0,2153.59524700498,213.010569310702,0,2171.81793174703,214.797615589367,0,2190.04063362862
190,207.649781799865,0,2117.14982561951,209.436811454625,0,2135.37249671404,211.223854106057,0,2153.59524700498,213.010900641069,0,2171.81793174703,214.797947034175,0,2190.04063362862
200,207.650144952438,0,2117.14982561951,209.437174557052,0,2135.37249671404,211.224217225246,0,2153.59524700498,213.011263908964,0,2171.81793174703,214.798310427435,0,2190.04063362862
210,207.63544605388,0,2117.14982561951,209.422477688092,0,2135.37249671404,211.209519684942,0,2153.59524700498,212.996560383626,0,2171.81793174703,214.783601855861,0,2190.04063362862
220,207.628706879132,0,2117.14982561951,209.415739450218,0,2135.37249671404,211.202781130321,0,2153.59524700498,212.989819034607,0,2171.81793174703,214.776858150578,0,2190.04063362862
230,207.626405213913,0,2117.14982561951,209.413438105731,0,2135.37249671404,211.200479676615,0,2153.59524700498,212.987516620642,0,2171.81793174703,214.774554926888,0,2190.04063362862
240,207.625673653201,0,2117.14982561951,209.41270664706,0,2135.37249671404,211.199748183128,0,2153.59524700498,212.986784821337,0,2171.81793174703,214.773822869701,0,2190.04063362862
250,207.625436905982,0,2117.14982561951,209.412469932889,0,2135.37249671404,211.199511457691,0,2153.59524700498,212.986547996908,0,2171.81793174703,214.773585961792,0,2190.04063362862
260,207.625366909763,0,2117.14982561951,209.412399946488,0,2135.37249671404,211.199441467939,0,2153.59524700498,212.98647797773,0,2171.81793174703,214.773515917792,0,2190.04063362862
270,207.625352944791,0,2117.14982561951,209.412385983522,0,2135.37249671404,211.199427504284,0,2153.59524700498,212.986464008042,0,2171.81793174703,214.773501943012,0,2190.04063362862
280,207.625359617366,0,2117.14982561951,209.41239265523,0,2135.37249671404,211.199434176278,0,2153.59524700498,212.9864706826,0,2171.81793174703,214.773508619724,0,2190.04063362862
290,207.625365090739,0,2117.14982561951,209.412398127891,0,2135.37249671404,211.199439649184,0,2153.59524700498,212.986476157653,0,2171.81793174703,214.773514096582,0,2190.04063362862
300,207.625362498579,0,2117.14982561951,209.41239553613,0,2135.37249671404,211.199437057298,0,2153.59524700498,212.986473564635,0,2171.81793174703,214.773511502603,0,2190.04063362862
310,207.625372615433,0,2117.14982561951,209.412405651634,0,2135.37249671404,211.199447173254,0,2153.59524700498,212.986483684598,0,2171.81793174703,214.77352162594,0,2190.04063362862
