Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.66480291666,0,2117.14982561951,209.45183071007,0,2135.37249671404,211.238873786342,0,2153.59524700498,213.025924931097,0,2171.81793174703,214.812975202811,0,2190.04063362862
2,207.707126526734,0,2117.14982561951,209.494148465966,0,2135.37249671404,211.281193503886,0,2153.59524700498,213.068262029675,0,2171.81793174703,214.855326955658,0,2190.04063362862
3,207.737863359089,0,2117.14982561951,209.524880994824,0,2135.37249671404,211.311927524314,0,2153.59524700498,213.099009055597,0,2171.81793174703,214.886084948635,0,2190.04063362862
4,207.758111793263,0,2117.14982561951,209.545126580554,0,2135.37249671404,211.332174110189,0,2153.59524700498,213.119264309152,0,2171.81793174703,214.906347511787,0,2190.04063362862
5,207.771029801966,0,2117.14982561951,209.558042769041,0,2135.37249671404,211.345090940664,0,2153.59524700498,213.132186691722,0,2171.81793174703,214.91927457663,0,2190.04063362862
6,207.77940828609,0,2117.14982561951,209.566420073658,0,2135.37249671404,211.35346866033,0,2153.59524700498,213.140568004738,0,2171.81793174703,214.927658920005,0,2190.04063362862
7,207.784921320604,0,2117.14982561951,209.57193233265,0,2135.37249671404,211.358981191673,0,2153.59524700498,213.146082896187,0,2171.81793174703,214.933175801768,0,2190.04063362862
8,207.788573506137,0,2117.14982561951,209.575584004619,0,2135.37249671404,211.362633043828,0,2153.59524700498,213.149736310475,0,2171.81793174703,214.936830533419,0,2190.04063362862
9,207.791034040605,0,2117.14982561951,209.578044193445,0,2135.37249671404,211.365093353649,0,2153.59524700498,213.152197670381,0,2171.81793174703,214.939292778859,0,2190.04063362862
10,207.792697422434,0,2117.14982561951,209.579707341706,0,2135.37249671404,211.366756583639,0,2153.59524700498,213.15386160982,0,2171.81793174703,214.940957316568,0,2190.04063362862
