Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,199.997744091818,0,2038.68988864087,202.20897631093,0,2061.23814934323,204.420209271893,0,2083.78640572301,206.631461160267,0,2106.33472282323,208.842706908288,0,2128.88301426666
2,200.031591843906,0,2038.68988864087,202.242825037609,0,2061.23814934323,204.454060765812,0,2083.78640572301,206.66532550266,0,2106.33472282323,208.876581398226,0,2128.88301426666
3,200.04665021461,0,2038.68988864087,202.257883818933,0,2061.23814934323,204.469120799843,0,2083.78640572301,206.680391406763,0,2106.33472282323,208.891651938405,0,2128.88301426666
4,200.053736103254,0,2038.68988864087,202.264969905759,0,2061.23814934323,204.476207466938,0,2083.78640572301,206.687480778266,0,2106.33472282323,208.898743446091,0,2128.88301426666
5,200.057309860091,0,2038.68988864087,202.268543765993,0,2061.23814934323,204.479781614716,0,2083.78640572301,206.691056256769,0,2106.33472282323,208.90231997585,0,2128.88301426666
6,200.059644377033,0,2038.68988864087,202.27087835955,0,2061.23814934323,204.48211638643,0,2083.78640572301,206.693391830755,0,2106.33472282323,208.904656183747,0,2128.88301426666
7,200.065528583003,0,2038.68988864087,202.276762796182,0,2061.23814934323,204.488001201368,0,2083.78640572301,206.699278224368,0,2106.33472282323,208.910543827128,0,2128.88301426666
8,200.073061543432,0,2038.68988864087,202.284296029786,0,2061.23814934323,204.495534947218,0,2083.78640572301,206.706814178083,0,2106.33472282323,208.918081527852,0,2128.88301426666
9,200.080125856094,0,2038.68988864087,202.291360585479,0,2061.23814934323,204.502600003804,0,2083.78640572301,206.713881437409,0,2106.33472282323,208.925150529409,0,2128.88301426666
10,200.085752067716,0,2038.68988864087,202.29698698382,0,2061.23814934323,204.508226811966,0,2083.78640572301,206.719510069887,0,2106.33472282323,208.930780604438,0,2128.88301426666
11,200.089806912258,0,2038.68988864087,202.301041959543,0,2061.23814934323,204.512282088533,0,2083.78640572301,206.723566696404,0,2106.33472282323,208.934838298225,0,2128.88301426666
12,200.092770255209,0,2038.68988864087,202.304005400154,0,2061.23814934323,204.515245749079,0,2083.78640572301,206.726531341031,0,2106.33472282323,208.937803720773,0,2128.88301426666
13,200.095068864027,0,2038.68988864087,202.306304087586,0,2061.23814934323,204.517544606038,0,2083.78640572301,206.728830950929,0,2106.33472282323,208.940103925794,0,2128.88301426666
14,200.096929688528,0,2038.68988864087,202.308164977114,0,2061.23814934323,204.51940563215,0,2083.78640572301,206.730692580795,0,2106.33472282323,208.941966032842,0,2128.88301426666
15,200.098378991054,0,2038.68988864087,202.309614329757,0,2061.23814934323,204.520855091884,0,2083.78640572301,206.732142515452,0,2106.33472282323,208.943416342844,0,2128.88301426666
16,200.099517029728,0,2038.68988864087,202.310752408263,0,2061.23814934323,204.52199325455,0,2083.78640572301,206.733281050661,0,2106.33472282323,208.944555172457,0,2128.88301426666
17,200.100485046765,0,2038.68988864087,202.311720460852,0,2061.23814934323,204.522961378241,0,2083.78640572301,206.734249485919,0,2106.33472282323,208.945523853878,0,2128.88301426666
18,200.101270675203,0,2038.68988864087,202.312506118513,0,2061.23814934323,204.523747094351,0,2083.78640572301,206.735035458339,0,2106.33472282323,208.946310028734,0,2128.88301426666
19,200.101908067167,0,2038.68988864087,202.31314353449,0,2061.23814934323,204.524384557893,0,2083.78640572301,206.735673130127,0,2106.33472282323,208.946947864972,0,2128.88301426666
20,200.103237510921,0,2038.68988864087,202.31447302965,0,2061.23814934323,204.525714139621,0,2083.78640572301,206.737003075621,0,2106.33472282323,208.948278098394,0,2128.88301426666
21,200.105057886644,0,2038.68988864087,202.316293471701,0,2061.23814934323,204.527534704372,0,2083.78640572301,206.738824167528,0,2106.33472282323,208.950099607477,0,2128.88301426666
22,200.106911040413,0,2038.68988864087,202.318146690839,0,2061.23814934323,204.529388053603,0,2083.78640572301,206.740678084929,0,2106.33472282323,208.95195397427,0,2128.88301426666
23,200.108542242196,0,2038.68988864087,202.319777949935,0,2061.23814934323,204.531019430418,0,2083.78640572301,206.742309979609,0,2106.33472282323,208.953586278359,0,2128.88301426666
24,200.109876521701,0,2038.68988864087,202.321112276805,0,2061.23814934323,204.532353855323,0,2083.78640572301,206.743644836784,0,2106.33472282323,208.954921477134,0,2128.88301426666
25,200.110904644793,0,2038.68988864087,202.322140436652,0,2061.23814934323,204.533382091845,0,2083.78640572301,206.74467341213,0,2106.33472282323,208.955950320151,0,2128.88301426666
35,199.993533861496,0,2038.68988864087,202.204765140843,0,2061.23814934323,204.415998521542,0,2083.78640572301,206.627254265355,0,2106.33472282323,208.838503054523,0,2128.88301426666
45,199.978093142497,0,2038.68988864087,202.18932392472,0,2061.23814934323,204.400556105175,0,2083.78640572301,206.611806408604,0,2106.33472282323,208.823050899969,0,2128.88301426666
55,199.976588721686,0,2038.68988864087,202.187819458751,0,2061.23814934323,204.399051518472,0,2083.78640572301,206.610301266042,0,2106.33472282323,208.821545318342,0,2128.88301426666
65,199.976617058174,0,2038.68988864087,202.187847797037,0,2061.23814934323,204.399079857067,0,2083.78640572301,206.610329602951,0,2106.33472282323,208.821573653984,0,2128.88301426666
75,199.976727064507,0,2038.68988864087,202.187957807147,0,2061.23814934323,204.399189874725,0,2083.78640572301,206.610439653581,0,2106.33472282323,208.8216837307,0,2128.88301426666
85,199.972681191123,0,2038.68988864087,202.183911796659,0,2061.23814934323,204.39514358741,0,2083.78640572301,206.606392155761,0,2106.33472282323,208.817635274695,0,2128.88301426666
95,199.971235630893,0,2038.68988864087,202.182466188843,0,2061.23814934323,204.393697875896,0,2083.78640572301,206.604945983568,0,2106.33472282323,208.816188738098,0,2128.88301426666
105,199.971179654527,0,2038.68988864087,202.182410211954,0,2061.23814934323,204.393641893849,0,2083.78640572301,206.604889975401,0,2106.33472282323,208.816132709269,0,2128.88301426666
115,199.971717487525,0,2038.68988864087,202.182948064743,0,2061.23814934323,204.39417978405,0,2083.78640572301,206.605428027345,0,2106.33472282323,208.816670889112,0,2128.88301426666
125,199.951721483658,0,2038.68988864087,202.162951357829,0,2061.23814934323,204.37418169699,0,2083.78640572301,206.585423933582,0,2106.33472282323,208.796662042725,0,2128.88301426666
135,199.940608758163,0,2038.68988864087,202.151838254153,0,2061.23814934323,204.363067805276,0,2083.78640572301,206.57430656966,0,2106.33472282323,208.785541932298,0,2128.88301426666
145,199.936088886295,0,2038.68988864087,202.147318230723,0,2061.23814934323,204.358547458408,0,2083.78640572301,206.569784791115,0,2106.33472282323,208.781019021375,0,2128.88301426666
155,199.93448146048,0,2038.68988864087,202.145710752961,0,2061.23814934323,204.356939865726,0,2083.78640572301,206.568176686743,0,2106.33472282323,208.779410512171,0,2128.88301426666
165,199.933990894556,0,2038.68988864087,202.145220172943,0,2061.23814934323,204.356449251099,0,2083.78640572301,206.567685915661,0,2106.33472282323,208.778919617178,0,2128.88301426666
175,199.933902805346,0,2038.68988864087,202.145132083558,0,2061.23814934323,204.356361156248,0,2083.78640572301,206.567597793024,0,2106.33472282323,208.778831472353,0,2128.88301426666
185,199.933960722312,0,2038.68988864087,202.145190005,0,2061.23814934323,204.356419082606,0,2083.78640572301,206.567655737881,0,2106.33472282323,208.778889431644,0,2128.88301426666
195,199.934072611735,0,2038.68988864087,202.145301900877,0,2061.23814934323,204.356530987331,0,2083.78640572301,206.567767678323,0,2106.33472282323,208.779001400124,0,2128.88301426666
205,199.934173131229,0,2038.68988864087,202.145402426029,0,2061.23814934323,204.356631520436,0,2083.78640572301,206.567868243766,0,2106.33472282323,208.779101990957,0,2128.88301426666
215,199.934271296012,0,2038.68988864087,202.145500596434,0,2061.23814934323,204.35672969861,0,2083.78640572301,206.567966453392,0,2106.33472282323,208.779200225266,0,2128.88301426666
225,199.934365855211,0,2038.68988864087,202.145595161519,0,2061.23814934323,204.356824271351,0,2083.78640572301,206.568061056629,0,2106.33472282323,208.779294852392,0,2128.88301426666
235,199.934450223701,0,2038.68988864087,202.145679535614,0,2061.23814934323,204.356908652399,0,2083.78640572301,206.568145465,0,2106.33472282323,208.779379282134,0,2128.88301426666
245,199.934509515184,0,2038.68988864087,202.145738832221,0,2061.23814934323,204.356967954299,0,2083.78640572301,206.568204786482,0,2106.33472282323,208.779438618819,0,2128.88301426666
255,199.934536390058,0,2038.68988864087,202.145765710361,0,2061.23814934323,204.356994835139,0,2083.78640572301,206.568231676377,0,2106.33472282323,208.779465515651,0,2128.88301426666
265,199.934560869081,0,2038.68988864087,202.145790193251,0,2061.23814934323,204.357019320713,0,2083.78640572301,206.568256170056,0,2106.33472282323,208.779490015447,0,2128.88301426666
275,199.934540872579,0,2038.68988864087,202.145770197717,0,2061.23814934323,204.356999324255,0,2083.78640572301,206.56823616753,0,2106.33472282323,208.779470007944,0,2128.88301426666
285,199.93448609257,0,2038.68988864087,202.145715417824,0,2061.23814934323,204.356944541006,0,2083.78640572301,206.568181367056,0,2106.33472282323,208.779415193625,0,2128.88301426666
295,199.93441799451,0,2038.68988864087,202.145647318577,0,2061.23814934323,204.356876437122,0,2083.78640572301,206.568113241305,0,2106.33472282323,208.779347050434,0,2128.88301426666
305,199.934307870717,0,2038.68988864087,202.145537192079,0,2061.23814934323,204.356766302942,0,2083.78640572301,206.568003071952,0,2106.33472282323,208.779236853109,0,2128.88301426666
315,199.934165761031,0,2038.68988864087,202.145395077957,0,2061.23814934323,204.356624178599,0,2083.78640572301,206.567860902011,0,2106.33472282323,208.779094647003,0,2128.88301426666
325,199.934037969065,0,2038.68988864087,202.145267280429,0,2061.23814934323,204.356496371304,0,2083.78640572301,206.567733053026,0,2106.33472282323,208.778966765105,0,2128.88301426666
335,199.933873803196,0,2038.68988864087,202.145103107047,0,2061.23814934323,204.356332185342,0,2083.78640572301,206.567568813884,0,2106.33472282323,208.778802484015,0,2128.88301426666
345,199.933703459792,0,2038.68988864087,202.144932755722,0,2061.23814934323,204.356161820884,0,2083.78640572301,206.567398394014,0,2106.33472282323,208.778632020454,0,2128.88301426666
