Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.738339352768,0,2117.14982561951,209.525357415524,0,2135.37249671404,211.312403218153,0,2153.59524700498,213.099480778795,0,2171.81793174703,214.886553311866,0,2190.04063362862
2,207.922282424235,0,2117.14982561951,209.709275119104,0,2135.37249671404,211.496329277147,0,2153.59524700498,213.283481479328,0,2171.81793174703,215.070616945047,0,2190.04063362862
3,208.071838086828,0,2117.14982561951,209.858809916953,0,2135.37249671404,211.645871205438,0,2153.59524700498,213.433085992953,0,2171.81793174703,215.220274233559,0,2190.04063362862
4,208.179723477894,0,2117.14982561951,209.966680185375,0,2135.37249671404,211.753746718955,0,2153.59524700498,213.541007223931,0,2171.81793174703,215.328234017684,0,2190.04063362862
5,208.255367557791,0,2117.14982561951,210.042313649617,0,2135.37249671404,211.829383878887,0,2153.59524700498,213.616676539976,0,2171.81793174703,215.403930451025,0,2190.04063362862
6,208.309188985247,0,2117.14982561951,210.09612752898,0,2135.37249671404,211.883200380975,0,2153.59524700498,213.670515882912,0,2171.81793174703,215.457789055515,0,2190.04063362862
7,208.348866632604,0,2117.14982561951,210.135799620213,0,2135.37249671404,211.922874393979,0,2153.59524700498,213.710206668274,0,2171.81793174703,215.49749398466,0,2190.04063362862
8,208.379336010064,0,2117.14982561951,210.166264738056,0,2135.37249671404,211.953340977643,0,2153.59524700498,213.740686075796,0,2171.81793174703,215.527984206071,0,2190.04063362862
9,208.403496506916,0,2117.14982561951,210.190421861437,0,2135.37249671404,211.977499257379,0,2153.59524700498,213.764854490663,0,2171.81793174703,215.552161167407,0,2190.04063362862
10,208.423326158908,0,2117.14982561951,210.210248748199,0,2135.37249671404,211.997327088136,0,2153.59524700498,213.784690611286,0,2171.81793174703,215.572004278381,0,2190.04063362862
11,208.439997439882,0,2117.14982561951,210.226917706317,0,2135.37249671404,212.013996837019,0,2153.59524700498,213.801367313608,0,2171.81793174703,215.588686844075,0,2190.04063362862
12,208.454269759976,0,2117.14982561951,210.241188038934,0,2135.37249671404,212.02826784482,0,2153.59524700498,213.815644264364,0,2171.81793174703,215.602968806108,0,2190.04063362862
13,208.466637845654,0,2117.14982561951,210.253554402823,0,2135.37249671404,212.040634792817,0,2153.59524700498,213.828016357053,0,2171.81793174703,215.615345236957,0,2190.04063362862
14,208.477510487241,0,2117.14982561951,210.26442553134,0,2135.37249671404,212.051506433797,0,2153.59524700498,213.838892515187,0,2171.81793174703,215.626225204093,0,2190.04063362862
15,208.487140829417,0,2117.14982561951,210.27405453332,0,2135.37249671404,212.061135889284,0,2153.59524700498,213.8485259698,0,2171.81793174703,215.635862030919,0,2190.04063362862
16,208.495810921926,0,2117.14982561951,210.282723419671,0,2135.37249671404,212.069805183037,0,2153.59524700498,213.857198859234,0,2171.81793174703,215.644537952372,0,2190.04063362862
17,208.503939105789,0,2117.14982561951,210.290850474149,0,2135.37249671404,212.077932617332,0,2153.59524700498,213.86532965268,0,2171.81793174703,215.652671578358,0,2190.04063362862
18,208.511871114556,0,2117.14982561951,210.298781382259,0,2135.37249671404,212.085863894073,0,2153.59524700498,213.873264196087,0,2171.81793174703,215.660608876274,0,2190.04063362862
19,208.519753394564,0,2117.14982561951,210.306662569262,0,2135.37249671404,212.093745446489,0,2153.59524700498,213.881148989437,0,2171.81793174703,215.668496402404,0,2190.04063362862
20,208.52778519048,0,2117.14982561951,210.314693252535,0,2135.37249671404,212.101776500837,0,2153.59524700498,213.889183338796,0,2171.81793174703,215.676533530094,0,2190.04063362862
21,208.536029011521,0,2117.14982561951,210.322935932067,0,2135.37249671404,212.110019560822,0,2153.59524700498,213.897429778151,0,2171.81793174703,215.684782818877,0,2190.04063362862
22,208.544482447498,0,2117.14982561951,210.331388197764,0,2135.37249671404,212.118472216619,0,2153.59524700498,213.905885898799,0,2171.81793174703,215.693241861001,0,2190.04063362862
23,208.553086056244,0,2117.14982561951,210.339990615363,0,2135.37249671404,212.12707503158,0,2153.59524700498,213.91449224182,0,2171.81793174703,215.701851178784,0,2190.04063362862
24,208.561708202984,0,2117.14982561951,210.348611567987,0,2135.37249671404,212.135696383178,0,2153.59524700498,213.923117133166,0,2171.81793174703,215.710479054744,0,2190.04063362862
25,208.570464963459,0,2117.14982561951,210.35736711637,0,2135.37249671404,212.144452336026,0,2153.59524700498,213.931876676685,0,2171.81793174703,215.719241625781,0,2190.04063362862
26,208.579187737637,0,2117.14982561951,210.366088682598,0,2135.37249671404,212.153174306122,0,2153.59524700498,213.940602228829,0,2171.81793174703,215.727970198176,0,2190.04063362862
27,208.587773987391,0,2117.14982561951,210.37467374294,0,2135.37249671404,212.161759764615,0,2153.59524700498,213.949191216624,0,2171.81793174703,215.736562161755,0,2190.04063362862
28,208.596192006483,0,2117.14982561951,210.383090595818,0,2135.37249671404,212.17017700804,0,2153.59524700498,213.957611921273,0,2171.81793174703,215.744985784787,0,2190.04063362862
29,208.604377216812,0,2117.14982561951,210.391274672007,0,2135.37249671404,212.178361464361,0,2153.59524700498,213.965799745145,0,2171.81793174703,215.753176448056,0,2190.04063362862
30,208.612318257044,0,2117.14982561951,210.399214611961,0,2135.37249671404,212.186301773188,0,2153.59524700498,213.973743321406,0,2171.81793174703,215.761122779293,0,2190.04063362862
31,208.620012533327,0,2117.14982561951,210.406907822153,0,2135.37249671404,212.19399534084,0,2153.59524700498,213.981440055203,0,2171.81793174703,215.768822182659,0,2190.04063362862
32,208.627475306191,0,2117.14982561951,210.414369561001,0,2135.37249671404,212.201457426356,0,2153.59524700498,213.988905211414,0,2171.81793174703,215.776289927964,0,2190.04063362862
33,208.634593263801,0,2117.14982561951,210.421486531845,0,2135.37249671404,212.208574728594,0,2153.59524700498,213.996025446664,0,2171.81793174703,215.783412636233,0,2190.04063362862
34,208.641350957154,0,2117.14982561951,210.428243288273,0,2135.37249671404,212.215331799827,0,2153.59524700498,214.002785303457,0,2171.81793174703,215.790174841723,0,2190.04063362862
35,208.647827533594,0,2117.14982561951,210.434718967076,0,2135.37249671404,212.221807779943,0,2153.59524700498,214.00926395098,0,2171.81793174703,215.796655738307,0,2190.04063362862
36,208.654013358516,0,2117.14982561951,210.440903934521,0,2135.37249671404,212.227993035319,0,2153.59524700498,214.015451754872,0,2171.81793174703,215.802845691024,0,2190.04063362862
37,208.659732479278,0,2117.14982561951,210.446622261718,0,2135.37249671404,212.233711629894,0,2153.59524700498,214.021172712214,0,2171.81793174703,215.808568640595,0,2190.04063362862
38,208.66501816598,0,2117.14982561951,210.451907215042,0,2135.37249671404,212.23899683033,0,2153.59524700498,214.02646009628,0,2171.81793174703,215.813857865841,0,2190.04063362862
39,208.670125667522,0,2117.14982561951,210.457014008879,0,2135.37249671404,212.24410386152,0,2153.59524700498,214.03156922953,0,2171.81793174703,215.818968771473,0,2190.04063362862
40,208.675193514473,0,2117.14982561951,210.462081154204,0,2135.37249671404,212.249171241534,0,2153.59524700498,214.036638690656,0,2171.81793174703,215.824039987294,0,2190.04063362862
41,208.680077813854,0,2117.14982561951,210.466964776902,0,2135.37249671404,212.254055091252,0,2153.59524700498,214.041524550635,0,2171.81793174703,215.82892754224,0,2190.04063362862
42,208.68465471635,0,2117.14982561951,210.471541044848,0,2135.37249671404,212.258631572713,0,2153.59524700498,214.046102920112,0,2171.81793174703,215.833507503615,0,2190.04063362862
43,208.689394305666,0,2117.14982561951,210.476279979024,0,2135.37249671404,212.263370725119,0,2153.59524700498,214.050844011558,0,2171.81793174703,215.838250229931,0,2190.04063362862
44,208.694504048459,0,2117.14982561951,210.481389016336,0,2135.37249671404,212.268479996547,0,2153.59524700498,214.055955366951,0,2171.81793174703,215.843363342352,0,2190.04063362862
45,208.699899217447,0,2117.14982561951,210.486783439968,0,2135.37249671404,212.273874668014,0,2153.59524700498,214.061352242409,0,2171.81793174703,215.848762076048,0,2190.04063362862
46,208.705399190861,0,2117.14982561951,210.492282653044,0,2135.37249671404,212.279374134786,0,2153.59524700498,214.066853961577,0,2171.81793174703,215.854265694258,0,2190.04063362862
47,208.710538446812,0,2117.14982561951,210.497421196778,0,2135.37249671404,212.284512918283,0,2153.59524700498,214.071994864755,0,2171.81793174703,215.859408384621,0,2190.04063362862
48,208.715826394362,0,2117.14982561951,210.502708413789,0,2135.37249671404,212.289800378842,0,2153.59524700498,214.07728448851,0,2171.81793174703,215.864699832184,0,2190.04063362862
49,208.722068668408,0,2117.14982561951,210.508949828482,0,2135.37249671404,212.296042076442,0,2153.59524700498,214.083528714148,0,2171.81793174703,215.870946189148,0,2190.04063362862
50,208.72921613459,0,2117.14982561951,210.516096309648,0,2135.37249671404,212.303188882719,0,2153.59524700498,214.090678421958,0,2171.81793174703,215.878098343224,0,2190.04063362862
60,208.549763794639,0,2117.14982561951,210.336668725337,0,2135.37249671404,212.123753141004,0,2153.59524700498,213.911169823585,0,2171.81793174703,215.698528316678,0,2190.04063362862
70,208.400927143015,0,2117.14982561951,210.187852700318,0,2135.37249671404,211.974930207882,0,2153.59524700498,213.762285670197,0,2171.81793174703,215.549592544291,0,2190.04063362862
80,208.241040112183,0,2117.14982561951,210.027987810645,0,2135.37249671404,211.8150579239,0,2153.59524700498,213.602347768482,0,2171.81793174703,215.38959931567,0,2190.04063362862
90,208.091433550688,0,2117.14982561951,209.878401976377,0,2135.37249671404,211.665465158403,0,2153.59524700498,213.452693533663,0,2171.81793174703,215.239893251225,0,2190.04063362862
100,207.968165441173,0,2117.14982561951,209.755150952167,0,2135.37249671404,211.542208412667,0,2153.59524700498,213.329386081448,0,2171.81793174703,215.116543044157,0,2190.04063362862
