Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.64609363819,0,2117.14982561951,209.43312390837,0,2135.37249671404,211.220166241109,0,2153.59524700498,213.007210429072,0,2171.81793174703,214.794254840193,0,2190.04063362862
2,207.680272591959,0,2117.14982561951,209.467298168388,0,2135.37249671404,211.254342025772,0,2153.59524700498,213.041399925847,0,2171.81793174703,214.828455897481,0,2190.04063362862
3,207.71071666184,0,2117.14982561951,209.497738004928,0,2135.37249671404,211.284783294145,0,2153.59524700498,213.071853823592,0,2171.81793174703,214.8589204445,0,2190.04063362862
4,207.733722530806,0,2117.14982561951,209.520740655225,0,2135.37249671404,211.307787054219,0,2153.59524700498,213.094867283651,0,2171.81793174703,214.8819420843,0,2190.04063362862
5,207.750042613575,0,2117.14982561951,209.53705844881,0,2135.37249671404,211.324105643522,0,2153.59524700498,213.111192801494,0,2171.81793174703,214.898273444959,0,2190.04063362862
6,207.761474467439,0,2117.14982561951,209.548488698351,0,2135.37249671404,211.335536451663,0,2153.59524700498,213.122628469688,0,2171.81793174703,214.90971321164,0,2190.04063362862
7,207.769558578924,0,2117.14982561951,209.556571675835,0,2135.37249671404,211.343619823499,0,2153.59524700498,213.130715274554,0,2171.81793174703,214.917802911563,0,2190.04063362862
8,207.775343521988,0,2117.14982561951,209.562355807844,0,2135.37249671404,211.349404237119,0,2153.59524700498,213.136502141521,0,2171.81793174703,214.923591847412,0,2190.04063362862
9,207.779630551211,0,2117.14982561951,209.566642236906,0,2135.37249671404,211.353690873634,0,2153.59524700498,213.140790589134,0,2171.81793174703,214.927881822279,0,2190.04063362862
10,207.782887745167,0,2117.14982561951,209.569898975339,0,2135.37249671404,211.356947769032,0,2153.59524700498,213.144048856894,0,2171.81793174703,214.931141247303,0,2190.04063362862
