Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.624972280517,0,2117.14982561951,209.412005385761,0,2135.37249671404,211.19904686805,0,2153.59524700498,212.986083099377,0,2171.81793174703,214.773120804366,0,2190.04063362862
2,207.629847225754,0,2117.14982561951,209.416879661582,0,2135.37249671404,211.203921361255,0,2153.59524700498,212.990959547912,0,2171.81793174703,214.777998901414,0,2190.04063362862
3,207.634190827502,0,2117.14982561951,209.421222659341,0,2135.37249671404,211.208264563292,0,2153.59524700498,212.995304551801,0,2171.81793174703,214.78234542465,0,2190.04063362862
4,207.637446450953,0,2117.14982561951,209.424477827152,0,2135.37249671404,211.211519888365,0,2153.59524700498,212.99856125076,0,2171.81793174703,214.785603282177,0,2190.04063362862
5,207.639719938244,0,2117.14982561951,209.426750995322,0,2135.37249671404,211.213793167691,0,2153.59524700498,213.000835497011,0,2171.81793174703,214.78787834384,0,2190.04063362862
6,207.641274660495,0,2117.14982561951,209.42830549915,0,2135.37249671404,211.215347747814,0,2153.59524700498,213.002390739938,0,2171.81793174703,214.789434145718,0,2190.04063362862
7,207.642332601633,0,2117.14982561951,209.42936329163,0,2135.37249671404,211.216405592256,0,2153.59524700498,213.003449035647,0,2171.81793174703,214.790492821985,0,2190.04063362862
8,207.643047596036,0,2117.14982561951,209.430078185536,0,2135.37249671404,211.217120521322,0,2153.59524700498,213.004164269935,0,2171.81793174703,214.791208313672,0,2190.04063362862
9,207.643528521212,0,2117.14982561951,209.430559043102,0,2135.37249671404,211.217601402559,0,2153.59524700498,213.004645356585,0,2171.81793174703,214.79168957355,0,2190.04063362862
10,207.643860701563,0,2117.14982561951,209.43089117681,0,2135.37249671404,211.217933552537,0,2153.59524700498,213.004977648004,0,2171.81793174703,214.792021984246,0,2190.04063362862
11,207.644100885259,0,2117.14982561951,209.431131326848,0,2135.37249671404,211.218173714246,0,2153.59524700498,213.005217911453,0,2171.81793174703,214.79226233349,0,2190.04063362862
12,207.644278222054,0,2117.14982561951,209.431308638814,0,2135.37249671404,211.218351034799,0,2153.59524700498,213.005395306951,0,2171.81793174703,214.792439792188,0,2190.04063362862
13,207.644408622875,0,2117.14982561951,209.431439021374,0,2135.37249671404,211.218481423677,0,2153.59524700498,213.005525750963,0,2171.81793174703,214.792570282694,0,2190.04063362862
14,207.644504159661,0,2117.14982561951,209.43153454478,0,2135.37249671404,211.218576951715,0,2153.59524700498,213.005621319412,0,2171.81793174703,214.792665885219,0,2190.04063362862
15,207.644577059235,0,2117.14982561951,209.431607434161,0,2135.37249671404,211.218649844607,0,2153.59524700498,213.005694243002,0,2171.81793174703,214.792738834697,0,2190.04063362862
16,207.644638703193,0,2117.14982561951,209.431669069535,0,2135.37249671404,211.218711482902,0,2153.59524700498,213.005755906986,0,2171.81793174703,214.792800520343,0,2190.04063362862
17,207.644696059261,0,2117.14982561951,209.431726417643,0,2135.37249671404,211.21876883369,0,2153.59524700498,213.005813281465,0,2171.81793174703,214.792857914798,0,2190.04063362862
18,207.644750922181,0,2117.14982561951,209.431781272956,0,2135.37249671404,211.218823691557,0,2153.59524700498,213.00586816194,0,2171.81793174703,214.792912814334,0,2190.04063362862
19,207.644801657828,0,2117.14982561951,209.43183200156,0,2135.37249671404,211.218874422534,0,2153.59524700498,213.005918913886,0,2171.81793174703,214.792963583962,0,2190.04063362862
20,207.644846113356,0,2117.14982561951,209.431876450905,0,2135.37249671404,211.218918873974,0,2153.59524700498,213.005963383793,0,2171.81793174703,214.793008069438,0,2190.04063362862
21,207.644885273859,0,2117.14982561951,209.431915605962,0,2135.37249671404,211.218958030875,0,2153.59524700498,213.006002556951,0,2171.81793174703,214.793047256305,0,2190.04063362862
22,207.64492130156,0,2117.14982561951,209.431951628662,0,2135.37249671404,211.218994055261,0,2153.59524700498,213.006038596232,0,2171.81793174703,214.793083308146,0,2190.04063362862
23,207.644955749859,0,2117.14982561951,209.431986072186,0,2135.37249671404,211.219028500389,0,2153.59524700498,213.006073055552,0,2171.81793174703,214.793117779433,0,2190.04063362862
24,207.644988824911,0,2117.14982561951,209.432019142654,0,2135.37249671404,211.219061572395,0,2153.59524700498,213.00610614118,0,2171.81793174703,214.793150876544,0,2190.04063362862
25,207.645020990912,0,2117.14982561951,209.4320513042,0,2135.37249671404,211.219093735435,0,2153.59524700498,213.006138317451,0,2171.81793174703,214.793183063972,0,2190.04063362862
26,207.645052723588,0,2117.14982561951,209.432083032481,0,2135.37249671404,211.219125465187,0,2153.59524700498,213.006170060242,0,2171.81793174703,214.793214817756,0,2190.04063362862
27,207.645084045911,0,2117.14982561951,209.432114350466,0,2135.37249671404,211.219156784624,0,2153.59524700498,213.00620139255,0,2171.81793174703,214.793246160917,0,2190.04063362862
28,207.645116130972,0,2117.14982561951,209.432146431087,0,2135.37249671404,211.219188866726,0,2153.59524700498,213.006233487798,0,2171.81793174703,214.793278267248,0,2190.04063362862
29,207.645148909722,0,2117.14982561951,209.432179205302,0,2135.37249671404,211.219221642453,0,2153.59524700498,213.006266276958,0,2171.81793174703,214.793311067734,0,2190.04063362862
30,207.645180805527,0,2117.14982561951,209.432211096688,0,2135.37249671404,211.21925353532,0,2153.59524700498,213.006298182948,0,2171.81793174703,214.793342984789,0,2190.04063362862
31,207.645211056255,0,2117.14982561951,209.432241343221,0,2135.37249671404,211.219283783263,0,2153.59524700498,213.006328443362,0,2171.81793174703,214.793373255719,0,2190.04063362862
32,207.645238993812,0,2117.14982561951,209.432269276902,0,2135.37249671404,211.21931171825,0,2153.59524700498,213.006356389894,0,2171.81793174703,214.793401211984,0,2190.04063362862
33,207.645264269491,0,2117.14982561951,209.432294549071,0,2135.37249671404,211.219336991605,0,2153.59524700498,213.006381673711,0,2171.81793174703,214.793426504624,0,2190.04063362862
34,207.645286814591,0,2117.14982561951,209.43231709104,0,2135.37249671404,211.219359534633,0,2153.59524700498,213.006404226083,0,2171.81793174703,214.793449064874,0,2190.04063362862
35,207.645307611173,0,2117.14982561951,209.432337884736,0,2135.37249671404,211.219380329302,0,2153.59524700498,213.006425029345,0,2171.81793174703,214.793469875381,0,2190.04063362862
36,207.645330086037,0,2117.14982561951,209.432360356498,0,2135.37249671404,211.219402802093,0,2153.59524700498,213.006447511302,0,2171.81793174703,214.793492365066,0,2190.04063362862
37,207.645356483902,0,2117.14982561951,209.432386750726,0,2135.37249671404,211.219429197519,0,2153.59524700498,213.006473917427,0,2171.81793174703,214.793518780212,0,2190.04063362862
38,207.645386773837,0,2117.14982561951,209.432417036485,0,2135.37249671404,211.219459484656,0,2153.59524700498,213.006504216864,0,2171.81793174703,214.793549090019,0,2190.04063362862
39,207.645419352579,0,2117.14982561951,209.432449610727,0,2135.37249671404,211.219492060392,0,2153.59524700498,213.006536805893,0,2171.81793174703,214.793581690256,0,2190.04063362862
40,207.645452541361,0,2117.14982561951,209.432482794918,0,2135.37249671404,211.219525246115,0,2153.59524700498,213.006570005217,0,2171.81793174703,214.793614901047,0,2190.04063362862
41,207.645484941465,0,2117.14982561951,209.432515190534,0,2135.37249671404,211.219557643235,0,2153.59524700498,213.006602415662,0,2171.81793174703,214.793647322726,0,2190.04063362862
42,207.645515217144,0,2117.14982561951,209.432545462014,0,2135.37249671404,211.219587916128,0,2153.59524700498,213.006632701053,0,2171.81793174703,214.793677618656,0,2190.04063362862
43,207.645542513394,0,2117.14982561951,209.432572754472,0,2135.37249671404,211.219615209867,0,2153.59524700498,213.006660006097,0,2171.81793174703,214.793704933231,0,2190.04063362862
