Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
10,207.639054653125,0,2117.14982561951,209.426085800195,0,2135.37249671404,211.213127944861,0,2153.59524700498,213.000170018351,0,2171.81793174703,214.787212649532,0,2190.04063362862
20,207.643698007882,0,2117.14982561951,209.430728506246,0,2135.37249671404,211.217770873643,0,2153.59524700498,213.004814897782,0,2171.81793174703,214.791859173864,0,2190.04063362862
30,207.644822467605,0,2117.14982561951,209.431852808734,0,2135.37249671404,211.218895230296,0,2153.59524700498,213.005939728067,0,2171.81793174703,214.792984403545,0,2190.04063362862
40,207.645251086177,0,2117.14982561951,209.432281367665,0,2135.37249671404,211.219323809481,0,2153.59524700498,213.006368485563,0,2171.81793174703,214.793413311393,0,2190.04063362862
50,207.645572265039,0,2117.14982561951,209.432602502024,0,2135.37249671404,211.219644958766,0,2153.59524700498,213.006689767032,0,2171.81793174703,214.793734704313,0,2190.04063362862
60,207.645887869946,0,2117.14982561951,209.432918063256,0,2135.37249671404,211.219960534601,0,2153.59524700498,213.007005472392,0,2171.81793174703,214.79405051888,0,2190.04063362862
70,207.646219663496,0,2117.14982561951,209.433249810904,0,2135.37249671404,211.220292297588,0,2153.59524700498,213.007337371462,0,2171.81793174703,214.794382532685,0,2190.04063362862
80,207.646559857433,0,2117.14982561951,209.433589957779,0,2135.37249671404,211.220632460194,0,2153.59524700498,213.00767767361,0,2171.81793174703,214.794722952484,0,2190.04063362862
90,207.646895212142,0,2117.14982561951,209.43392526609,0,2135.37249671404,211.22096778402,0,2153.59524700498,213.008013135044,0,2171.81793174703,214.795058529937,0,2190.04063362862
100,207.647207240344,0,2117.14982561951,209.434237251109,0,2135.37249671404,211.221279783488,0,2153.59524700498,213.008325262619,0,2171.81793174703,214.795370765522,0,2190.04063362862
110,207.631347301906,0,2117.14982561951,209.418379502627,0,2135.37249671404,211.205421310584,0,2153.59524700498,212.992460331645,0,2171.81793174703,214.779500389473,0,2190.04063362862
120,207.62531862999,0,2117.14982561951,209.412351669979,0,2135.37249671404,211.19939319295,0,2153.59524700498,212.986429705015,0,2171.81793174703,214.773467647197,0,2190.04063362862
130,207.623607362023,0,2117.14982561951,209.410640640884,0,2135.37249671404,211.197682082043,0,2153.59524700498,212.984717876767,0,2171.81793174703,214.771755214053,0,2190.04063362862
140,207.623134053532,0,2117.14982561951,209.410167398478,0,2135.37249671404,211.197208816984,0,2153.59524700498,212.984244413162,0,2171.81793174703,214.771281583023,0,2190.04063362862
150,207.622985278538,0,2117.14982561951,209.410018644226,0,2135.37249671404,211.197060055651,0,2153.59524700498,212.984095589645,0,2171.81793174703,214.771132707071,0,2190.04063362862
160,207.62291861037,0,2117.14982561951,209.40995198532,0,2135.37249671404,211.196993393612,0,2153.59524700498,212.984028899971,0,2171.81793174703,214.771065994095,0,2190.04063362862
170,207.622887219071,0,2117.14982561951,209.409920598379,0,2135.37249671404,211.196962005198,0,2153.59524700498,212.983997498564,0,2171.81793174703,214.771034581731,0,2190.04063362862
180,207.622869544474,0,2117.14982561951,209.409902926233,0,2135.37249671404,211.196944332227,0,2153.59524700498,212.983979818298,0,2171.81793174703,214.771016895314,0,2190.04063362862
190,207.622850007434,0,2117.14982561951,209.409883391898,0,2135.37249671404,211.19692479699,0,2153.59524700498,212.98396027505,0,2171.81793174703,214.770997345313,0,2190.04063362862
200,207.622843006285,0,2117.14982561951,209.409876391726,0,2135.37249671404,211.196917796487,0,2153.59524700498,212.983953271628,0,2171.81793174703,214.770990339429,0,2190.04063362862
210,207.622834884049,0,2117.14982561951,209.409868270619,0,2135.37249671404,211.196909675004,0,2153.59524700498,212.983945146807,0,2171.81793174703,214.770982211792,0,2190.04063362862
220,207.622824809863,0,2117.14982561951,209.409858197835,0,2135.37249671404,211.196899601754,0,2153.59524700498,212.983935069414,0,2171.81793174703,214.770972130904,0,2190.04063362862
230,207.622824209719,0,2117.14982561951,209.409857597791,0,2135.37249671404,211.196899001674,0,2153.59524700498,212.98393446903,0,2171.81793174703,214.77097153026,0,2190.04063362862
240,207.622820128959,0,2117.14982561951,209.409853517605,0,2135.37249671404,211.196894921301,0,2153.59524700498,212.983930386972,0,2171.81793174703,214.770967446782,0,2190.04063362862
250,207.622810499319,0,2117.14982561951,209.409843889307,0,2135.37249671404,211.196885292558,0,2153.59524700498,212.983920754274,0,2171.81793174703,214.770957810747,0,2190.04063362862
260,207.622809121877,0,2117.14982561951,209.409842512074,0,2135.37249671404,211.196883915254,0,2153.59524700498,212.983919376345,0,2171.81793174703,214.770956432288,0,2190.04063362862
270,207.622803899511,0,2117.14982561951,209.409837290442,0,2135.37249671404,211.19687869338,0,2153.59524700498,212.983914152313,0,2171.81793174703,214.770951206435,0,2190.04063362862
280,207.622797230648,0,2117.14982561951,209.409830622518,0,2135.37249671404,211.196872025145,0,2153.59524700498,212.98390748131,0,2171.81793174703,214.770944533096,0,2190.04063362862
290,207.6227872983,0,2117.14982561951,209.409820691562,0,2135.37249671404,211.196862093728,0,2153.59524700498,212.983897545787,0,2171.81793174703,214.770934594108,0,2190.04063362862
300,207.622777630887,0,2117.14982561951,209.409811025505,0,2135.37249671404,211.19685242722,0,2153.59524700498,212.983887875268,0,2171.81793174703,214.770924920205,0,2190.04063362862
310,207.622776498372,0,2117.14982561951,209.409809893176,0,2135.37249671404,211.196851294827,0,2153.59524700498,212.983886742322,0,2171.81793174703,214.77092378679,0,2190.04063362862
